COMMENT,insertion test
0.695984,2.637043
0.696045,2.634490
0.696106,2.635068
0.696167,2.635646
0.696228,2.635616
0.696289,2.636427
0.696350,2.636491
0.696411,2.637582
0.696472,2.637319
0.696533,2.637943
0.696594,2.638100
0.696655,2.639705
0.696716,2.640049
0.696777,2.640252
0.696838,2.640222
0.696899,2.640893
0.696960,2.640209
0.697021,2.640646
0.697083,2.640756
0.697144,2.640400
0.697205,2.640650
0.697266,2.640573
0.697327,2.640777
0.697388,2.641307
0.697449,2.642770
0.697510,2.644141
0.697571,2.644437
0.697632,2.644407
0.697693,2.644050
0.697754,2.644254
0.697815,2.646370
0.697876,2.646713
0.697937,2.647616
0.697998,2.649172
0.698059,2.649701
0.698120,2.649811
0.698181,2.649827
0.698242,2.649937
0.698303,2.650653
0.698364,2.650576
0.698425,2.649660
0.698486,2.649723
0.698547,2.649832
0.698608,2.649942
0.698669,2.651450
0.698730,2.652026
0.698792,2.652788
0.698853,2.653690
0.698914,2.654126
0.698975,2.654795
0.699036,2.655230
0.699097,2.654780
0.699158,2.654983
0.699219,2.656817
0.699280,2.657672
0.699341,2.657781
0.699402,2.658962
0.699463,2.659677
0.699524,2.660019
0.699585,2.661386
0.699646,2.660842
0.699707,2.662163
0.699768,2.665160
0.699829,2.666667
0.699890,2.666263
0.699951,2.666278
0.700012,2.667226
0.700073,2.666729
0.700134,2.666651
0.700195,2.666620
0.700256,2.666822
0.700317,2.667257
0.700378,2.667598
0.700439,2.667753
0.700500,2.668560
0.700562,2.666993
0.700623,2.667287
0.700684,2.670702
0.700745,2.671648
0.700806,2.671989
0.700867,2.672470
0.700928,2.672299
0.700989,2.672826
0.701050,2.673400
0.701111,2.673276
0.701172,2.673198
0.701233,2.673213
0.701294,2.673600
0.701355,2.673569
0.701416,2.674189
0.701477,2.675647
0.701538,2.675848
0.701599,2.676700
0.701660,2.676762
0.701721,2.678080
0.701782,2.679444
0.701843,2.679505
0.701904,2.679799
0.701965,2.680233
0.702026,2.678201
0.702087,2.678495
0.702148,2.678696
0.702209,2.680013
0.702271,2.680074
0.702332,2.678927
0.702393,2.679500
0.702454,2.679422
0.702515,2.679483
0.702576,2.679451
0.702637,2.679885
0.702698,2.679993
0.702759,2.680798
0.702820,2.681696
0.702881,2.681943
0.702942,2.682469
0.703003,2.682530
0.703064,2.685844
0.703125,2.686045
0.703186,2.686338
0.703247,2.686957
0.703308,2.687947
0.703369,2.687218
0.703430,2.687047
0.703491,2.687294
0.703552,2.687076
0.703613,2.686394
0.703674,2.686966
0.703735,2.687073
0.703796,2.686809
0.703857,2.686917
0.703918,2.687210
0.703979,2.687317
0.704041,2.686496
0.704102,2.687346
0.704163,2.687361
0.704224,2.687515
0.704285,2.688550
0.704346,2.689029
0.704407,2.688579
0.704468,2.690776
0.704529,2.694550
0.704590,2.694843
0.704651,2.695368
0.704712,2.694686
0.704773,2.696138
0.704834,2.696942
0.704895,2.696909
0.704956,2.696830
0.705017,2.696705
0.705078,2.696859
0.705139,2.696826
0.705200,2.696701
0.705261,2.697272
0.705322,2.697286
0.705383,2.698367
0.705444,2.698752
0.705505,2.698813
0.705566,2.700079
0.705627,2.701252
0.705688,2.701220
0.705750,2.701187
0.705811,2.701572
0.705872,2.701771
0.705933,2.701971
0.705994,2.702587
0.706055,2.705801
0.706116,2.705721
0.706177,2.707404
0.706238,2.706954
0.706299,2.706272
0.706360,2.706981
0.706421,2.706902
0.706482,2.709048
0.706543,2.709432
0.706604,2.709585
0.706665,2.709598
0.706726,2.709519
0.706787,2.709393
0.706848,2.709685
0.706909,2.710115
0.706970,2.709109
0.707031,2.709725
0.707092,2.710109
0.707153,2.710262
0.707214,2.711804
0.707275,2.711771
0.707336,2.711599
0.707397,2.711566
0.707458,2.711718
0.707520,2.712473
0.707581,2.712718
0.707642,2.712916
0.707703,2.713763
0.707764,2.714332
0.707825,2.715827
0.707886,2.719128
0.707947,2.719372
0.708008,2.721052
0.708069,2.721250
0.708130,2.721865
0.708191,2.721831
0.708252,2.722909
0.708313,2.724912
0.708374,2.725665
0.708435,2.726141
0.708496,2.727172
0.708557,2.727462
0.708618,2.728123
0.708679,2.728320
0.708740,2.728842
0.708801,2.729595
0.708862,2.730209
0.708923,2.731100
0.708984,2.731714
0.709045,2.732420
0.709106,2.733913
0.709167,2.734295
0.709229,2.735510
0.709290,2.736309
0.709351,2.736182
0.709412,2.736935
0.709473,2.736438
0.709534,2.736589
0.709595,2.737850
0.709656,2.737816
0.709717,2.738059
0.709778,2.738163
0.709839,2.738176
0.709900,2.738280
0.709961,2.738616
0.710022,2.738536
0.710083,2.739703
0.710144,2.739299
0.710205,2.739080
0.710266,2.740571
0.710327,2.743957
0.710388,2.744154
0.710449,2.745275
0.710510,2.745933
0.710571,2.745853
0.710632,2.746096
0.710693,2.746431
0.710754,2.746766
0.710815,2.747101
0.710876,2.747621
0.710938,2.749388
0.710999,2.750046
0.711060,2.749503
0.711121,2.749238
0.711182,2.749850
0.711243,2.750785
0.711304,2.751166
0.711365,2.751686
0.711426,2.751559
0.711487,2.753048
0.711548,2.752967
0.711609,2.756164
0.711670,2.756175
0.711731,2.757572
0.711792,2.757952
0.711853,2.758748
0.711914,2.759590
0.711975,2.760432
0.712036,2.760812
0.712097,2.761054
0.712158,2.761573
0.712219,2.761676
0.712280,2.762241
0.712341,2.762852
0.712402,2.763094
0.712463,2.762781
0.712524,2.764869
0.712585,2.765387
0.712646,2.765998
0.712708,2.766700
0.712769,2.768372
0.712830,2.768337
0.712891,2.767286
0.712952,2.767574
0.713013,2.767400
0.713074,2.768287
0.713135,2.768344
0.713196,2.768447
0.713257,2.770025
0.713318,2.769990
0.713379,2.771753
0.713440,2.772455
0.713501,2.772419
0.713562,2.772937
0.713623,2.773501
0.713684,2.774525
0.713745,2.774812
0.713806,2.775053
0.713867,2.776446
0.713928,2.776825
0.713989,2.777665
0.714050,2.778413
0.714111,2.778838
0.714172,2.779217
0.714233,2.780194
0.714294,2.780297
0.714355,2.779662
0.714417,2.779856
0.714478,2.782308
0.714539,2.784437
0.714600,2.785092
0.714661,2.785471
0.714722,2.786540
0.714783,2.786458
0.714844,2.787988
0.714905,2.788228
0.714966,2.788744
0.715027,2.787418
0.715088,2.787428
0.715149,2.787714
0.715210,2.786941
0.715271,2.785385
0.715332,2.786915
0.715393,2.787293
0.715454,2.789190
0.715515,2.789430
0.715576,2.789900
0.715637,2.789449
0.715698,2.788861
0.715759,2.789193
0.715820,2.789663
0.715881,2.790639
0.715942,2.790787
0.716003,2.791993
0.716064,2.792094
0.716125,2.793714
0.716187,2.792988
0.716248,2.793227
0.716309,2.793927
0.716370,2.797111
0.716431,2.798454
0.716492,2.798326
0.716553,2.798611
0.716614,2.798022
0.716675,2.799227
0.716736,2.803974
0.716797,2.805271
0.716858,2.805234
0.716919,2.805151
0.716980,2.804930
0.717041,2.806088
0.717102,2.806005
0.717163,2.807301
0.717224,2.807586
0.717285,2.806262
0.717346,2.806041
0.717407,2.805636
0.717468,2.806380
0.717529,2.807952
0.717590,2.808696
0.717651,2.808613
0.717712,2.810736
0.717773,2.811618
0.717834,2.811075
0.717896,2.810854
0.717957,2.811874
0.718018,2.810228
0.718079,2.809226
0.718140,2.809740
0.718201,2.810255
0.718262,2.811044
0.718323,2.812339
0.718384,2.812486
0.718445,2.813000
0.718506,2.813054
0.718567,2.813522
0.718628,2.813576
0.718689,2.813677
0.718750,2.809966
0.718811,2.810525
0.718872,2.812003
0.718933,2.813298
0.718994,2.814959
0.719055,2.815335
0.719116,2.816262
0.719177,2.816500
0.719238,2.816049
0.719299,2.816930
0.719360,2.817214
0.719421,2.817360
0.719482,2.817506
0.719543,2.817377
0.719604,2.819863
0.719666,2.821019
0.719727,2.822083
0.719788,2.822274
0.719849,2.822420
0.719910,2.823162
0.719971,2.822299
0.720032,2.822353
0.720093,2.822499
0.720154,2.824571
0.720215,2.824763
0.720276,2.824908
0.720337,2.825146
0.720398,2.825062
0.720459,2.825437
0.720520,2.826958
0.720581,2.827012
0.720642,2.827708
0.720703,2.826845
0.720764,2.829604
0.720825,2.829978
0.720886,2.830857
0.720947,2.831828
0.721008,2.831836
0.721069,2.833723
0.721130,2.833868
0.721191,2.833922
0.721252,2.835304
0.721313,2.837008
0.721375,2.838482
0.721436,2.838031
0.721497,2.837626
0.721558,2.837633
0.721619,2.838649
0.721680,2.841635
0.721741,2.841413
0.721802,2.841604
0.721863,2.843306
0.721924,2.843863
0.721985,2.843870
0.722046,2.845068
0.722107,2.844801
0.722168,2.845449
0.722229,2.845914
0.722290,2.845234
0.722351,2.845379
0.722412,2.845294
0.722473,2.845210
0.722534,2.845308
0.722595,2.849986
0.722656,2.850085
0.722717,2.850229
0.722778,2.850419
0.722839,2.850060
0.722900,2.851577
0.722961,2.853919
0.723022,2.854246
0.723083,2.855031
0.723145,2.854534
0.723206,2.856966
0.723267,2.858437
0.723328,2.859588
0.723389,2.859366
0.723450,2.859372
0.723511,2.859562
0.723572,2.859477
0.723633,2.861679
0.723694,2.863058
0.723755,2.863934
0.723816,2.864397
0.723877,2.865639
0.723938,2.865737
0.723999,2.865926
0.724060,2.865337
0.724121,2.866487
0.724182,2.866539
0.724243,2.869380
0.724304,2.868655
0.724365,2.867334
0.724426,2.868712
0.724487,2.868993
0.724548,2.870050
0.724609,2.870239
0.724670,2.871662
0.724731,2.872674
0.724792,2.872406
0.724854,2.872777
0.724915,2.872874
0.724976,2.873063
0.725037,2.873617
0.725098,2.874034
0.725159,2.874406
0.725220,2.876971
0.725281,2.876977
0.725342,2.878216
0.725403,2.879775
0.725464,2.880420
0.725525,2.881248
0.725586,2.882579
0.725647,2.883681
0.725708,2.883503
0.725769,2.883508
0.725830,2.883605
0.725891,2.883656
0.725952,2.884301
0.726013,2.883530
0.726074,2.884037
0.726135,2.883951
0.726196,2.883957
0.726257,2.884647
0.726318,2.884104
0.726379,2.885616
0.726440,2.886170
0.726501,2.886494
0.726562,2.886043
0.726624,2.886733
0.726685,2.887514
0.726746,2.887474
0.726807,2.888803
0.726868,2.888990
0.726929,2.889315
0.726990,2.890141
0.727051,2.890283
0.727112,2.890699
0.727173,2.890704
0.727234,2.893173
0.727295,2.892859
0.727356,2.893092
0.727417,2.893188
0.727478,2.894014
0.727539,2.894703
0.727600,2.895301
0.727661,2.897267
0.727722,2.897363
0.727783,2.897231
0.727844,2.897966
0.727905,2.899521
0.727966,2.900073
0.728027,2.900260
0.728088,2.900812
0.728149,2.900907
0.728210,2.902417
0.728271,2.902512
0.728333,2.902745
0.728394,2.903980
0.728455,2.904349
0.728516,2.904810
0.728577,2.901167
0.728638,2.901764
0.728699,2.903136
0.728760,2.903779
0.728821,2.903008
0.728882,2.903605
0.728943,2.904475
0.729004,2.905118
0.729065,2.905077
0.729126,2.905400
0.729187,2.905313
0.729248,2.905500
0.729309,2.906187
0.729370,2.907513
0.729431,2.907654
0.729492,2.909389
0.729553,2.909393
0.729614,2.911720
0.729675,2.912089
0.729736,2.911136
0.729797,2.911641
0.729858,2.911691
0.729919,2.912014
0.729980,2.912883
0.730042,2.911885
0.730103,2.912436
0.730164,2.910937
0.730225,2.912580
0.730286,2.913313
0.730347,2.914318
0.730408,2.914003
0.730469,2.916284
0.730530,2.916424
0.730591,2.916428
0.730652,2.916158
0.730713,2.916071
0.730774,2.915984
0.730835,2.916124
0.730896,2.916902
0.730957,2.916951
0.731018,2.917046
0.731079,2.916731
0.731140,2.917326
0.731201,2.918377
0.731262,2.920064
0.731323,2.919931
0.731384,2.919298
0.731445,2.920302
0.731506,2.920397
0.731567,2.921401
0.731628,2.921132
0.731689,2.922682
0.731750,2.922549
0.731812,2.923234
0.731873,2.926785
0.731934,2.927243
0.731995,2.930566
0.732056,2.930842
0.732117,2.930936
0.732178,2.931575
0.732239,2.932215
0.732300,2.932991
0.732361,2.934676
0.732422,2.937134
0.732483,2.937955
0.732544,2.939730
0.732605,2.940369
0.732666,2.940508
0.732727,2.941102
0.732788,2.942377
0.732849,2.942516
0.732910,2.941973
0.732971,2.942475
0.733032,2.942660
0.733093,2.943389
0.733154,2.942392
0.733215,2.943031
0.733276,2.942807
0.733337,2.942764
0.733398,2.943221
0.733459,2.944086
0.733521,2.944089
0.733582,2.945136
0.733643,2.944866
0.733704,2.945141
0.733765,2.946006
0.733826,2.947734
0.733887,2.947782
0.733948,2.948011
0.734009,2.949194
0.734070,2.948879
0.734131,2.949925
0.734192,2.950018
0.734253,2.950066
0.734314,2.950794
0.734375,2.951523
0.734436,2.951888
0.734497,2.953070
0.734558,2.953572
0.734619,2.953710
0.734680,2.953621
0.734741,2.954758
0.734802,2.955032
0.734863,2.954762
0.734924,2.954719
0.734985,2.954857
0.735046,2.955086
0.735107,2.956902
0.735168,2.957721
0.735229,2.959719
0.735291,2.956954
0.735352,2.957591
0.735413,2.957048
0.735474,2.956234
0.735535,2.956735
0.735596,2.956963
0.735657,2.957328
0.735718,2.957013
0.735779,2.957423
0.735840,2.957425
0.735901,2.958061
0.735962,2.957655
0.736023,2.958382
0.736084,2.958974
0.736145,2.958976
0.736206,2.959023
0.736267,2.959161
0.736328,2.959616
0.736389,2.960025
0.736450,2.959211
0.736511,2.962748
0.736572,2.965786
0.736633,2.965697
0.736694,2.966877
0.736755,2.965836
0.736816,2.965928
0.736877,2.966247
0.736938,2.966928
0.737000,2.967065
0.737061,2.967656
0.737122,2.968291
0.737183,2.968700
0.737244,2.968792
0.737305,2.970289
0.737366,2.972101
0.737427,2.971695
0.737488,2.975183
0.737549,2.976724
0.737610,2.976771
0.737671,2.978356
0.737732,2.979172
0.737793,2.977996
0.737854,2.977907
0.737915,2.978224
0.737976,2.978452
0.738037,2.977366
0.738098,2.977005
0.738159,2.977414
0.738220,2.979225
0.738281,2.980403
0.738342,2.981037
0.738403,2.977961
0.738464,2.978641
0.738525,2.978642
0.738586,2.980995
0.738647,2.981358
0.738708,2.980907
0.738770,2.981496
0.738831,2.983261
0.738892,2.983443
0.738953,2.981408
0.739014,2.982268
0.739075,2.982902
0.739136,2.984486
0.739197,2.984396
0.739258,2.983809
0.739319,2.984624
0.739380,2.984896
0.739441,2.985982
0.739502,2.985892
0.739563,2.986254
0.739624,2.987250
0.739685,2.987024
0.739746,2.987432
0.739807,2.989241
0.739868,2.989241
0.739929,2.989241
0.739990,2.989649
0.740051,2.989830
0.740112,2.990734
0.740173,2.991368
0.740234,2.990283
0.740295,2.990193
0.740356,2.990465
0.740417,2.992318
0.740479,2.992454
0.740540,2.995030
0.740601,2.995888
0.740662,2.996612
0.740723,2.997018
0.740784,3.000045
0.740845,3.001310
0.740906,3.001445
0.740967,3.000903
0.741028,3.002529
0.741089,3.002710
0.741150,3.005962
0.741211,3.006955
0.741272,3.007496
0.741333,3.007451
0.741394,3.007812
0.741455,3.008353
0.741516,3.011062
0.741577,3.011648
0.741638,3.012235
0.741699,3.013047
0.741760,3.014130
0.741821,3.014942
0.741882,3.015437
0.741943,3.015256
0.742004,3.015842
0.742065,3.016970
0.742126,3.018188
0.742188,3.017645
0.742249,3.018547
0.742310,3.018772
0.742371,3.018590
0.742432,3.019627
0.742493,3.019446
0.742554,3.020573
0.742615,3.021700
0.742676,3.021293
0.742737,3.023367
0.742798,3.025576
0.742859,3.027560
0.742920,3.027919
0.742981,3.028910
0.743042,3.028864
0.743103,3.029178
0.743164,3.028906
0.743225,3.029627
0.743286,3.032241
0.743347,3.032690
0.743408,3.033049
0.743469,3.034400
0.743530,3.034714
0.743591,3.034623
0.743652,3.035297
0.743713,3.035070
0.743774,3.035565
0.743835,3.036194
0.743896,3.038581
0.743958,3.039030
0.744019,3.039885
0.744080,3.040063
0.744141,3.038980
0.744202,3.040105
0.744263,3.042401
0.744324,3.042714
0.744385,3.043749
0.744446,3.044152
0.744507,3.045186
0.744568,3.047121
0.744629,3.048065
0.744690,3.048468
0.744751,3.050583
0.744812,3.050806
0.744873,3.051389
0.744934,3.052108
0.744995,3.053051
0.745056,3.054220
0.745117,3.054532
0.745178,3.054620
0.745239,3.055293
0.745300,3.055380
0.745361,3.056549
0.745422,3.057581
0.745483,3.057759
0.745544,3.059107
0.745605,3.061355
0.745667,3.061397
0.745728,3.061710
0.745789,3.063012
0.745850,3.065079
0.745911,3.066247
0.745972,3.068764
0.746033,3.069256
0.746094,3.069388
0.746155,3.069519
0.746216,3.069651
0.746277,3.071043
0.746338,3.071625
0.746399,3.071711
0.746460,3.071798
0.746521,3.073054
0.746582,3.072421
0.746643,3.073813
0.746704,3.073494
0.746765,3.074301
0.746826,3.075152
0.746887,3.075733
0.746948,3.075775
0.747009,3.076581
0.747070,3.077566
0.747131,3.076888
0.747192,3.078953
0.747253,3.079849
0.747314,3.081329
0.747375,3.081910
0.747437,3.084603
0.747498,3.084060
0.747559,3.084416
0.747620,3.083918
0.747681,3.083869
0.747742,3.085213
0.747803,3.085300
0.747864,3.085655
0.747925,3.086775
0.747986,3.087715
0.748047,3.088115
0.748108,3.088650
0.748169,3.088511
0.748230,3.088597
0.748291,3.088908
0.748352,3.090521
0.748413,3.090427
0.748474,3.090468
0.748535,3.090284
0.748596,3.090280
0.748657,3.090186
0.748718,3.088341
0.748779,3.088741
0.748840,3.089096
0.748901,3.088778
0.748962,3.088909
0.749023,3.089489
0.749084,3.089934
0.749146,3.090154
0.749207,3.090330
0.749268,3.090191
0.749329,3.091309
0.749390,3.092292
0.749451,3.091929
0.749512,3.093182
0.749573,3.094794
0.749634,3.096360
0.749695,3.097882
0.749756,3.097788
0.749817,3.099578
0.749878,3.096971
0.749939,3.096922
0.750000,3.098578
0.750061,3.099291
0.750122,3.100767
0.750183,3.101615
0.750244,3.103764
0.750305,3.104522
0.750366,3.104427
0.750427,3.104557
0.750488,3.104508
0.750549,3.103830
0.750610,3.104005
0.750671,3.105570
0.750732,3.106059
0.750793,3.106054
0.750854,3.106228
0.750916,3.106941
0.750977,3.108640
0.751038,3.112805
0.751099,3.114055
0.751160,3.115485
0.751221,3.116466
0.751282,3.116819
0.751343,3.116366
0.751404,3.117884
0.751465,3.119000
0.751526,3.117963
0.751587,3.115269
0.751648,3.118760
0.751709,3.117992
0.751770,3.118346
0.751831,3.120894
0.751892,3.120575
0.751953,3.122048
0.752014,3.123118
0.752075,3.121993
0.752136,3.124630
0.752197,3.124849
0.752258,3.125515
0.752319,3.126137
0.752380,3.129535
0.752441,3.130649
0.752502,3.130733
0.752563,3.130861
0.752625,3.131393
0.752686,3.131387
0.752747,3.131739
0.752808,3.131868
0.752869,3.131727
0.752930,3.133065
0.752991,3.133372
0.753052,3.135202
0.753113,3.135375
0.753174,3.138278
0.753235,3.138362
0.753296,3.138400
0.753357,3.139513
0.753418,3.141924
0.753479,3.142275
0.753540,3.142716
0.753601,3.143963
0.753662,3.145881
0.753723,3.148291
0.753784,3.148821
0.753845,3.148859
0.753906,3.149210
0.753967,3.149248
0.754028,3.148839
0.754089,3.147714
0.754150,3.150123
0.754211,3.149266
0.754272,3.149349
0.754333,3.151400
0.754395,3.150767
0.754456,3.151029
0.754517,3.151245
0.754578,3.151283
0.754639,3.151947
0.754700,3.151717
0.754761,3.151844
0.754822,3.153268
0.754883,3.154513
0.754944,3.154551
0.755005,3.154544
0.755066,3.156728
0.755127,3.157436
0.755188,3.158368
0.755249,3.157556
0.755310,3.157772
0.755371,3.157944
0.755432,3.162630
0.755493,3.163337
0.755554,3.163330
0.755615,3.164529
0.755676,3.165326
0.755737,3.165229
0.755798,3.165937
0.755859,3.166466
0.755920,3.167307
0.755981,3.167657
0.756042,3.169079
0.756104,3.171707
0.756165,3.172235
0.756226,3.172897
0.756287,3.173783
0.756348,3.174847
0.756409,3.175554
0.756470,3.175903
0.756531,3.177101
0.756592,3.176021
0.756653,3.177174
0.756714,3.177390
0.756775,3.176891
0.756836,3.177017
0.756897,3.178170
0.756958,3.177537
0.757019,3.176547
0.757080,3.178324
0.757141,3.179120
0.757202,3.179781
0.757263,3.180934
0.757324,3.184853
0.757385,3.186451
0.757446,3.186755
0.757507,3.186881
0.757568,3.186248
0.757629,3.187712
0.757690,3.188997
0.757751,3.190194
0.757812,3.196029
0.757874,3.197404
0.757935,3.199670
0.757996,3.202471
0.758057,3.205317
0.758118,3.205352
0.758179,3.206191
0.758240,3.208010
0.758301,3.208536
0.758362,3.210979
0.758423,3.211104
0.758484,3.212164
0.758545,3.210505
0.758606,3.211254
0.758667,3.212225
0.758728,3.213152
0.758789,3.211493
0.758850,3.212063
0.758911,3.214283
0.758972,3.215031
0.759033,3.214977
0.759094,3.215368
0.759155,3.216072
0.759216,3.216329
0.759277,3.217389
0.759338,3.216889
0.759399,3.216880
0.759460,3.218964
0.759521,3.221227
0.759583,3.222732
0.759644,3.223613
0.759705,3.223782
0.759766,3.224128
0.759827,3.225900
0.759888,3.226914
0.759949,3.227617
0.760010,3.229299
0.760071,3.227819
0.760132,3.227943
0.760193,3.227131
0.760254,3.228591
0.760315,3.230896
0.760376,3.231242
0.760437,3.231499
0.760498,3.230999
0.760559,3.230588
0.760620,3.230622
0.760681,3.230968
0.760742,3.228999
0.760803,3.228900
0.760864,3.227554
0.760925,3.226253
0.760986,3.226644
0.761047,3.228325
0.761108,3.228626
0.761169,3.228883
0.761230,3.228561
0.761292,3.229219
0.761353,3.229876
0.761414,3.231779
0.761475,3.231902
0.761536,3.232559
0.761597,3.235708
0.761658,3.235831
0.761719,3.236043
0.761780,3.237144
0.761841,3.235176
0.761902,3.235611
0.761963,3.236668
0.762024,3.236969
0.762085,3.239271
0.762146,3.241439
0.762207,3.241918
0.762268,3.241996
0.762329,3.241896
0.762390,3.242597
0.762451,3.241652
0.762512,3.244843
0.762573,3.245143
0.762634,3.242509
0.762695,3.243521
0.762756,3.243821
0.762817,3.241054
0.762878,3.241399
0.762939,3.242900
0.763000,3.243022
0.763062,3.241545
0.763123,3.243001
0.763184,3.244856
0.763245,3.246712
0.763306,3.247412
0.763367,3.247667
0.763428,3.250278
0.763489,3.252977
0.763550,3.253676
0.763611,3.252954
0.763672,3.256586
0.763733,3.258040
0.763794,3.259628
0.763855,3.260460
0.763916,3.260804
0.763977,3.259416
0.764038,3.259759
0.764099,3.260014
0.764160,3.261335
0.764221,3.262256
0.764282,3.263399
0.764343,3.264808
0.764404,3.264485
0.764465,3.263719
0.764526,3.263796
0.764587,3.263029
0.764648,3.265104
0.764709,3.264293
0.764771,3.267788
0.764832,3.270262
0.764893,3.271537
0.764954,3.272102
0.765015,3.271824
0.765076,3.271945
0.765137,3.273619
0.765198,3.274760
0.765259,3.274615
0.765320,3.275402
0.765381,3.276188
0.765442,3.276131
0.765503,3.276163
0.765564,3.276417
0.765625,3.278313
0.765686,3.278566
0.765747,3.278465
0.765808,3.278763
0.765869,3.280348
0.765930,3.281621
0.765991,3.281742
0.766052,3.282040
0.766113,3.283003
0.766174,3.283256
0.766235,3.285018
0.766296,3.284783
0.766357,3.284859
0.766418,3.284980
0.766479,3.286120
0.766541,3.290673
0.766602,3.289330
0.766663,3.289849
0.766724,3.290058
0.766785,3.289957
0.766846,3.289944
0.766907,3.292413
0.766968,3.294394
0.767029,3.294292
0.767090,3.295210
0.767151,3.294709
0.767212,3.295051
0.767273,3.296145
0.767334,3.297993
0.767395,3.296163
0.767456,3.296593
0.767517,3.297865
0.767578,3.298516
0.767639,3.299743
0.767700,3.302387
0.767761,3.302640
0.767822,3.303202
0.767883,3.303233
0.767944,3.303220
0.768005,3.306882
0.768066,3.307178
0.768127,3.309423
0.768188,3.312375
0.768250,3.315284
0.768311,3.311905
0.768372,3.312688
0.768433,3.312586
0.768494,3.314475
0.768555,3.314816
0.768616,3.316130
0.768677,3.316027
0.768738,3.316677
0.768799,3.321044
0.768860,3.321606
0.768921,3.322609
0.768982,3.323480
0.769043,3.324262
0.769104,3.326195
0.769165,3.327154
0.769226,3.329882
0.769287,3.330974
0.769348,3.331490
0.769409,3.334439
0.769470,3.336150
0.769531,3.336356
0.769592,3.335501
0.769653,3.335928
0.769714,3.336577
0.769775,3.337889
0.769836,3.340129
0.769897,3.340733
0.769958,3.341558
0.770020,3.346451
0.770081,3.348337
0.770142,3.350887
0.770203,3.354054
0.770264,3.355498
0.770325,3.354553
0.770386,3.355820
0.770447,3.355362
0.770508,3.355302
0.770569,3.354402
0.770630,3.358851
0.770691,3.359896
0.770752,3.360587
0.770813,3.361411
0.770874,3.361837
0.770935,3.361997
0.770996,3.362114
0.771057,3.363070
0.771118,3.365396
0.771179,3.368561
0.771240,3.369074
0.771301,3.371620
0.771362,3.372399
0.771423,3.371013
0.771484,3.371394
0.771545,3.372173
0.771606,3.373040
0.771667,3.374702
0.771729,3.375171
0.771790,3.378025
0.771851,3.380658
0.771912,3.382275
0.771973,3.386320
0.772034,3.386480
0.772095,3.385933
0.772156,3.387285
0.772217,3.388062
0.772278,3.388266
0.772339,3.388823
0.772400,3.388850
0.772461,3.390245
0.772522,3.392655
0.772583,3.393212
0.772644,3.392797
0.772705,3.392956
0.772766,3.393469
0.772827,3.392172
0.772888,3.393037
0.772949,3.393990
0.773010,3.393134
0.773071,3.393382
0.773132,3.394512
0.773193,3.397627
0.773254,3.397653
0.773315,3.399047
0.773376,3.400970
0.773438,3.400997
0.773499,3.401112
0.773560,3.400476
0.773621,3.400370
0.773682,3.401720
0.773743,3.402143
0.773804,3.403052
0.773865,3.403122
0.773926,3.404824
0.773987,3.405071
0.774048,3.405053
0.774109,3.405432
0.774170,3.407221
0.774231,3.407820
0.774292,3.409345
0.774353,3.408622
0.774414,3.409045
0.774475,3.410085
0.774536,3.410155
0.774597,3.409652
0.774658,3.411837
0.774719,3.412260
0.774780,3.413476
0.774841,3.416321
0.774902,3.416832
0.774963,3.417430
0.775024,3.417544
0.775085,3.418627
0.775146,3.417684
0.775208,3.419295
0.775269,3.420334
0.775330,3.421064
0.775391,3.421971
0.775452,3.420058
0.775513,3.419643
0.775574,3.421078
0.775635,3.422953
0.775696,3.423948
0.775757,3.424017
0.775818,3.425716
0.775879,3.426489
0.775940,3.428452
0.776001,3.428785
0.776062,3.425244
0.776123,3.423112
0.776184,3.429169
0.776245,3.428578
0.776306,3.429043
0.776367,3.429024
0.776428,3.426981
0.776489,3.427666
0.776550,3.428307
0.776611,3.428729
0.776672,3.430998
0.776733,3.431595
0.776794,3.438353
0.776855,3.439521
0.776917,3.441174
0.776978,3.443134
0.777039,3.443643
0.777100,3.444855
0.777161,3.444572
0.777222,3.444860
0.777283,3.448843
0.777344,3.452958
0.777405,3.455269
0.777466,3.456173
0.777527,3.456153
0.777588,3.455913
0.777649,3.453958
0.777710,3.458291
0.777771,3.456996
0.777832,3.457943
0.777893,3.456428
0.777954,3.456848
0.778015,3.457047
0.778076,3.462391
0.778137,3.462634
0.778198,3.462438
0.778259,3.463341
0.778320,3.462309
0.778381,3.462333
0.778442,3.464994
0.778503,3.464314
0.778564,3.463722
0.778625,3.463746
0.778687,3.464385
0.778748,3.466166
0.778809,3.471330
0.778870,3.475439
0.778931,3.474584
0.778992,3.473948
0.779053,3.474015
0.779114,3.474609
0.779175,3.476609
0.779236,3.476720
0.779297,3.479905
0.779358,3.482475
0.779419,3.483464
0.779480,3.483487
0.779541,3.482631
0.779602,3.483928
0.779663,3.484170
0.779724,3.485861
0.779785,3.482766
0.779846,3.482657
0.779907,3.481846
0.779968,3.482000
0.780029,3.483164
0.780090,3.485382
0.780151,3.483956
0.780212,3.488149
0.780273,3.488127
0.780334,3.488896
0.780396,3.489884
0.780457,3.490169
0.780518,3.490323
0.780579,3.490126
0.780640,3.491685
0.780701,3.492409
0.780762,3.493089
0.780823,3.493550
0.780884,3.493178
0.780945,3.493375
0.781006,3.493222
0.781067,3.493595
0.781128,3.497653
0.781189,3.498596
0.781250,3.500943
