COMMENT,insertion test
0.511841,1.993799
0.511963,1.995138
0.512085,1.995491
0.512207,1.996125
0.512329,1.996478
0.512451,1.996830
0.512573,1.997464
0.512695,1.997887
0.512817,1.998662
0.512939,1.999296
0.513062,2.000563
0.513184,2.001408
0.513306,2.001690
0.513428,2.002534
0.513550,2.002464
0.513672,2.002816
0.513794,2.003378
0.513916,2.004434
0.514038,2.004645
0.514160,2.004785
0.514282,2.004785
0.514404,2.005347
0.514526,2.005910
0.514648,2.006613
0.514771,2.006964
0.514893,2.007245
0.515015,2.007385
0.515137,2.008580
0.515259,2.008368
0.515381,2.007454
0.515503,2.007524
0.515625,2.007875
0.515747,2.007312
0.515869,2.008366
0.515991,2.008295
0.516113,2.008364
0.516235,2.008645
0.516357,2.008715
0.516479,2.008644
0.516602,2.008643
0.516724,2.010821
0.516846,2.011171
0.516968,2.009133
0.517090,2.009694
0.517212,2.010185
0.517334,2.010185
0.517456,2.010324
0.517578,2.010464
0.517700,2.010604
0.517822,2.011867
0.517944,2.010883
0.518066,2.011023
0.518188,2.011514
0.518311,2.012004
0.518433,2.011933
0.518555,2.012494
0.518677,2.012984
0.518799,2.013054
0.518921,2.013333
0.519043,2.012982
0.519165,2.014945
0.519287,2.015856
0.519409,2.016276
0.519531,2.015854
0.519653,2.017256
0.519775,2.018798
0.519897,2.018867
0.520020,2.019777
0.520142,2.019285
0.520264,2.019844
0.520386,2.019913
0.520508,2.020402
0.520630,2.020191
0.520752,2.020890
0.520874,2.021239
0.520996,2.021168
0.521118,2.021447
0.521240,2.023057
0.521362,2.023476
0.521484,2.024385
0.521606,2.024944
0.521729,2.024382
0.521851,2.024870
0.521973,2.026760
0.522095,2.027249
0.522217,2.027457
0.522339,2.028716
0.522461,2.028924
0.522583,2.029552
0.522705,2.029690
0.522827,2.029968
0.522949,2.029826
0.523071,2.030734
0.523193,2.031992
0.523315,2.032129
0.523438,2.033107
0.523560,2.033385
0.523682,2.034642
0.523804,2.034360
0.523926,2.034567
0.524048,2.034565
0.524170,2.035052
0.524292,2.035819
0.524414,2.035817
0.524536,2.036094
0.524658,2.037420
0.524780,2.038607
0.524902,2.039094
0.525024,2.038881
0.525146,2.039368
0.525269,2.040764
0.525391,2.040062
0.525513,2.038241
0.525635,2.038448
0.525757,2.038725
0.525879,2.040120
0.526001,2.041795
0.526123,2.042071
0.526245,2.041999
0.526367,2.042066
0.526489,2.041993
0.526611,2.043247
0.526733,2.043175
0.526855,2.043102
0.526978,2.042749
0.527100,2.042537
0.527222,2.043232
0.527344,2.043997
0.527466,2.043994
0.527588,2.044271
0.527710,2.045734
0.527832,2.046080
0.527954,2.046216
0.528076,2.046353
0.528198,2.046698
0.528320,2.046555
0.528442,2.046482
0.528564,2.046270
0.528687,2.046476
0.528809,2.047170
0.528931,2.047795
0.529053,2.048210
0.529175,2.048416
0.529297,2.048343
0.529419,2.048549
0.529541,2.048825
0.529663,2.051193
0.529785,2.052375
0.529907,2.052371
0.530029,2.052437
0.530151,2.052015
0.530273,2.052221
0.530396,2.052775
0.530518,2.053329
0.530640,2.053255
0.530762,2.052833
0.530884,2.053736
0.531006,2.053941
0.531128,2.056376
0.531250,2.056930
0.531372,2.057135
0.531494,2.058106
0.531616,2.058520
0.531738,2.059004
0.531860,2.059627
0.531982,2.059831
0.532104,2.060524
0.532227,2.060380
0.532349,2.060724
0.532471,2.060929
0.532593,2.061760
0.532715,2.062731
0.532837,2.062657
0.532959,2.062583
0.533081,2.062300
0.533203,2.063200
0.533325,2.062639
0.533447,2.063818
0.533569,2.064579
0.533691,2.064853
0.533813,2.065405
0.533936,2.065818
0.534058,2.065813
0.534180,2.066087
0.534302,2.066082
0.534424,2.065521
0.534546,2.065656
0.534668,2.067181
0.534790,2.067594
0.534912,2.067381
0.535034,2.067376
0.535156,2.068136
0.535278,2.068896
0.535400,2.069030
0.535522,2.069234
0.535645,2.069577
0.535767,2.069641
0.535889,2.069915
0.536011,2.070466
0.536133,2.070808
0.536255,2.071359
0.536377,2.071285
0.536499,2.069682
0.536621,2.070163
0.536743,2.070089
0.536865,2.070362
0.536987,2.069801
0.537109,2.070352
0.537231,2.070278
0.537354,2.071662
0.537476,2.072559
0.537598,2.073110
0.537720,2.074146
0.537842,2.074280
0.537964,2.073650
0.538086,2.073992
0.538208,2.074264
0.538330,2.076133
0.538452,2.077446
0.538574,2.077302
0.538696,2.077574
0.538818,2.077916
0.538940,2.078188
0.539062,2.080472
0.539185,2.080397
0.539307,2.080183
0.539429,2.079969
0.539551,2.079409
0.539673,2.080305
0.539795,2.080300
0.539917,2.080363
0.540039,2.080496
0.540161,2.080976
0.540283,2.080208
0.540405,2.080064
0.540527,2.080682
0.540649,2.081577
0.540771,2.082819
0.540894,2.083922
0.541016,2.083709
0.541138,2.084049
0.541260,2.084944
0.541382,2.085285
0.541504,2.086041
0.541626,2.087143
0.541748,2.087206
0.541870,2.087270
0.541992,2.087610
0.542114,2.087465
0.542236,2.087044
0.542358,2.087453
0.542480,2.088209
0.542603,2.087580
0.542725,2.087574
0.542847,2.087775
0.542969,2.087908
0.543091,2.088248
0.543213,2.090248
0.543335,2.090035
0.543457,2.090305
0.543579,2.089815
0.543701,2.090569
0.543823,2.091393
0.543945,2.091387
0.544067,2.091312
0.544189,2.092343
0.544312,2.091921
0.544434,2.092330
0.544556,2.092739
0.544678,2.092594
0.544800,2.093694
0.544922,2.094171
0.545044,2.094303
0.545166,2.094642
0.545288,2.094705
0.545410,2.094767
0.545532,2.094761
0.545654,2.095238
0.545776,2.095646
0.545898,2.095847
0.546021,2.096877
0.546143,2.098183
0.546265,2.098107
0.546387,2.098791
0.546509,2.100580
0.546631,2.102024
0.546753,2.102569
0.546875,2.102700
0.546997,2.102762
0.547119,2.103515
0.547241,2.105234
0.547363,2.105503
0.547485,2.105427
0.547607,2.105350
0.547729,2.105550
0.547852,2.106095
0.547974,2.106088
0.548096,2.106357
0.548218,2.106418
0.548340,2.106342
0.548462,2.106059
0.548584,2.106189
0.548706,2.106320
0.548828,2.107761
0.548950,2.108651
0.549072,2.108988
0.549194,2.109187
0.549316,2.110559
0.549438,2.111034
0.549561,2.111303
0.549683,2.112122
0.549805,2.112459
0.549927,2.112452
0.550049,2.112858
0.550171,2.113195
0.550293,2.114083
0.550415,2.114489
0.550537,2.115101
0.550659,2.116265
0.550781,2.117428
0.550903,2.119005
0.551025,2.119272
0.551147,2.119471
0.551270,2.119669
0.551392,2.121383
0.551514,2.122270
0.551636,2.122538
0.551758,2.121978
0.551880,2.122521
0.552002,2.122994
0.552124,2.122917
0.552246,2.124354
0.552368,2.125241
0.552490,2.126334
0.552612,2.127358
0.552734,2.127624
0.552856,2.127547
0.552979,2.127469
0.553101,2.127254
0.553223,2.127176
0.553345,2.127168
0.553467,2.128329
0.553589,2.128389
0.553711,2.128724
0.553833,2.129265
0.553955,2.129050
0.554077,2.129523
0.554199,2.129651
0.554321,2.131362
0.554443,2.131972
0.554565,2.131688
0.554688,2.131678
0.554810,2.132082
0.554932,2.132898
0.555054,2.133164
0.555176,2.133773
0.555298,2.134108
0.555420,2.134717
0.555542,2.134639
0.555664,2.134630
0.555786,2.135033
0.555908,2.135505
0.556030,2.136801
0.556152,2.137753
0.556274,2.138019
0.556396,2.138009
0.556519,2.138137
0.556641,2.138540
0.556763,2.138118
0.556885,2.139826
0.557007,2.141395
0.557129,2.142828
0.557251,2.142543
0.557373,2.142602
0.557495,2.143416
0.557617,2.143269
0.557739,2.143328
0.557861,2.143455
0.557983,2.143789
0.558105,2.143710
0.558228,2.144112
0.558350,2.143553
0.558472,2.143818
0.558594,2.145592
0.558716,2.145650
0.558838,2.146189
0.558960,2.146248
0.559082,2.146581
0.559204,2.147051
0.559326,2.147315
0.559448,2.148539
0.559570,2.150861
0.559692,2.151330
0.559814,2.151800
0.559937,2.151378
0.560059,2.151299
0.560181,2.151769
0.560303,2.152169
0.560425,2.152159
0.560547,2.154616
0.560669,2.155633
0.560791,2.156719
0.560913,2.156708
0.561035,2.157451
0.561157,2.157851
0.561279,2.158868
0.561401,2.160159
0.561523,2.159737
0.561646,2.162671
0.561768,2.162523
0.561890,2.161553
0.562012,2.161611
0.562134,2.163174
0.562256,2.163506
0.562378,2.163426
0.562500,2.163483
0.562622,2.163404
0.562744,2.162776
0.562866,2.163450
0.562988,2.164534
0.563110,2.164728
0.563232,2.164990
0.563354,2.166142
0.563477,2.167294
0.563599,2.167625
0.563721,2.167613
0.563843,2.168765
0.563965,2.169779
0.564087,2.170109
0.564209,2.170166
0.564331,2.170702
0.564453,2.170895
0.564575,2.171978
0.564697,2.172376
0.564819,2.172638
0.564941,2.174472
0.565063,2.175896
0.565186,2.175952
0.565308,2.176828
0.565430,2.176748
0.565552,2.177693
0.565674,2.177681
0.565796,2.176643
0.565918,2.174786
0.566040,2.174775
0.566162,2.174558
0.566284,2.174751
0.566406,2.175012
0.566528,2.175888
0.566650,2.176013
0.566772,2.176888
0.566895,2.177149
0.567017,2.177615
0.567139,2.178628
0.567261,2.180527
0.567383,2.181129
0.567505,2.179752
0.567627,2.179807
0.567749,2.179795
0.567871,2.180192
0.567993,2.180112
0.568115,2.180646
0.568237,2.181111
0.568359,2.181644
0.568481,2.183201
0.568604,2.182848
0.568726,2.183313
0.568848,2.184869
0.568970,2.184720
0.569092,2.186549
0.569214,2.186468
0.569336,2.185433
0.569458,2.186170
0.569580,2.185612
0.569702,2.185599
0.569824,2.185041
0.569946,2.186460
0.570068,2.186652
0.570190,2.187253
0.570312,2.187854
0.570435,2.187841
0.570557,2.188101
0.570679,2.189860
0.570801,2.190119
0.570923,2.190992
0.571045,2.191047
0.571167,2.192329
0.571289,2.193201
0.571411,2.192847
0.571533,2.192971
0.571655,2.192957
0.571777,2.193285
0.571899,2.193476
0.572021,2.193190
0.572144,2.194199
0.572266,2.194730
0.572388,2.196010
0.572510,2.196065
0.572632,2.195643
0.572754,2.195358
0.572876,2.195481
0.572998,2.196284
0.573120,2.197496
0.573242,2.198571
0.573364,2.198898
0.573486,2.200041
0.573608,2.200095
0.573730,2.200898
0.573853,2.201565
0.573975,2.201143
0.574097,2.202898
0.574219,2.203224
0.574341,2.203550
0.574463,2.204896
0.574585,2.204610
0.574707,2.206228
0.574829,2.206622
0.574951,2.207016
0.575073,2.209109
0.575195,2.209775
0.575317,2.210237
0.575439,2.210970
0.575562,2.211295
0.575684,2.211825
0.575806,2.211606
0.575928,2.214310
0.576050,2.214431
0.576172,2.213534
0.576294,2.213179
0.576416,2.213369
0.576538,2.216479
0.576660,2.217755
0.576782,2.218215
0.576904,2.218947
0.577026,2.219408
0.577148,2.220276
0.577271,2.220464
0.577393,2.220789
0.577515,2.221385
0.577637,2.222592
0.577759,2.223731
0.577881,2.224869
0.578003,2.225261
0.578125,2.224839
0.578247,2.225502
0.578369,2.227251
0.578491,2.227575
0.578613,2.227763
0.578735,2.228358
0.578857,2.227800
0.578979,2.227988
0.579102,2.227701
0.579224,2.227821
0.579346,2.227738
0.579468,2.227994
0.579590,2.228521
0.579712,2.228506
0.579834,2.228693
0.579956,2.228610
0.580078,2.228527
0.580200,2.229054
0.580322,2.230055
0.580444,2.230785
0.580566,2.231244
0.580688,2.231228
0.580811,2.231551
0.580933,2.231942
0.581055,2.234365
0.581177,2.234146
0.581299,2.234063
0.581421,2.235740
0.581543,2.236537
0.581665,2.236521
0.581787,2.236234
0.581909,2.237505
0.582031,2.237963
0.582153,2.238218
0.582275,2.238337
0.582397,2.238389
0.582520,2.239726
0.582642,2.241403
0.582764,2.242063
0.582886,2.242385
0.583008,2.242098
0.583130,2.242894
0.583252,2.243893
0.583374,2.244147
0.583496,2.243860
0.583618,2.244249
0.583740,2.245383
0.583862,2.245028
0.583984,2.244267
0.584106,2.244589
0.584229,2.245113
0.584351,2.245908
0.584473,2.246636
0.584595,2.247160
0.584717,2.248090
0.584839,2.248749
0.584961,2.249070
0.585083,2.249256
0.585205,2.250929
0.585327,2.251183
0.585449,2.251909
0.585571,2.252906
0.585693,2.253295
0.585815,2.253345
0.585938,2.253531
0.586060,2.255000
0.586182,2.254915
0.586304,2.254966
0.586426,2.255151
0.586548,2.257363
0.586670,2.257413
0.586792,2.256450
0.586914,2.255892
0.587036,2.257699
0.587158,2.258019
0.587280,2.258812
0.587402,2.259469
0.587524,2.260059
0.587646,2.259839
0.587769,2.260294
0.587891,2.261289
0.588013,2.262419
0.588135,2.265371
0.588257,2.265825
0.588379,2.267359
0.588501,2.267611
0.588623,2.268133
0.588745,2.265146
0.588867,2.264994
0.588989,2.264571
0.589111,2.264890
0.589233,2.266154
0.589355,2.266204
0.589478,2.266793
0.589600,2.267651
0.589722,2.267566
0.589844,2.268289
0.589966,2.268676
0.590088,2.268995
0.590210,2.270460
0.590332,2.272531
0.590454,2.272311
0.590576,2.272697
0.590698,2.272206
0.590820,2.272256
0.590942,2.273652
0.591064,2.275251
0.591187,2.275704
0.591309,2.277707
0.591431,2.277621
0.591553,2.279219
0.591675,2.280884
0.591797,2.281942
0.591919,2.282799
0.592041,2.283251
0.592163,2.286263
0.592285,2.286513
0.592407,2.286628
0.592529,2.289100
0.592651,2.290292
0.592773,2.290677
0.592896,2.292003
0.593018,2.291984
0.593140,2.292166
0.593262,2.291877
0.593384,2.292665
0.593506,2.293856
0.593628,2.296124
0.593750,2.295028
0.593872,2.295950
0.593994,2.295728
0.594116,2.297861
0.594238,2.298715
0.594360,2.299099
0.594482,2.300491
0.594604,2.301076
0.594727,2.301594
0.594849,2.301842
0.594971,2.301688
0.595093,2.302205
0.595215,2.303328
0.595337,2.303375
0.595459,2.305035
0.595581,2.305821
0.595703,2.307548
0.595825,2.307863
0.595947,2.308178
0.596069,2.309031
0.596191,2.308002
0.596313,2.310064
0.596436,2.310044
0.596558,2.314053
0.596680,2.314570
0.596802,2.315086
0.596924,2.316542
0.597046,2.317126
0.597168,2.319320
0.597290,2.320306
0.597412,2.320889
0.597534,2.320733
0.597656,2.320107
0.597778,2.320422
0.597900,2.320669
0.598022,2.321721
0.598145,2.322371
0.598267,2.323624
0.598389,2.324408
0.598511,2.324923
0.598633,2.324968
0.598755,2.326288
0.598877,2.325931
0.598999,2.326848
0.599121,2.327430
0.599243,2.328079
0.599365,2.328325
0.599487,2.329309
0.599609,2.330159
0.599731,2.330137
0.599854,2.331188
0.599976,2.331836
0.600098,2.331747
0.600220,2.332462
0.600342,2.332372
0.600464,2.332685
0.600586,2.332596
0.600708,2.333043
0.600830,2.333088
0.600952,2.333266
0.601074,2.336058
0.601196,2.336036
0.601318,2.337085
0.601440,2.337800
0.601562,2.338246
0.601685,2.338960
0.601807,2.341215
0.601929,2.341259
0.602051,2.342107
0.602173,2.343624
0.602295,2.343534
0.602417,2.343779
0.602539,2.344493
0.602661,2.344135
0.602783,2.344848
0.602905,2.345361
0.603027,2.345806
0.603149,2.347456
0.603271,2.346630
0.603394,2.346607
0.603516,2.346985
0.603638,2.345490
0.603760,2.345801
0.603882,2.346715
0.604004,2.346692
0.604126,2.347739
0.604248,2.348385
0.604370,2.348027
0.604492,2.347937
0.604614,2.348850
0.604736,2.351033
0.604858,2.351812
0.604980,2.354798
0.605103,2.355242
0.605225,2.356823
0.605347,2.360743
0.605469,2.360118
0.605591,2.361430
0.605713,2.361674
0.605835,2.360580
0.605957,2.361759
0.606079,2.362804
0.606201,2.364784
0.606323,2.366631
0.606445,2.367876
0.606567,2.367718
0.606689,2.367626
0.606812,2.366934
0.606934,2.367110
0.607056,2.366284
0.607178,2.367795
0.607300,2.370576
0.607422,2.371285
0.607544,2.371127
0.607666,2.373039
0.607788,2.373348
0.607910,2.373990
0.608032,2.374433
0.608154,2.375008
0.608276,2.376852
0.608398,2.377628
0.608521,2.377603
0.608643,2.378846
0.608765,2.380622
0.608887,2.382598
0.609009,2.383507
0.609131,2.383681
0.609253,2.385457
0.609375,2.384898
0.609497,2.385139
0.609619,2.385780
0.609741,2.384754
0.609863,2.384795
0.609985,2.384302
0.610107,2.385410
0.610229,2.385251
0.610352,2.385492
0.610474,2.385400
0.610596,2.385574
0.610718,2.386015
0.610840,2.385256
0.610962,2.385697
0.611084,2.385671
0.611206,2.386712
0.611328,2.388885
0.611450,2.389126
0.611572,2.389300
0.611694,2.388008
0.611816,2.389581
0.611938,2.389888
0.612061,2.390129
0.612183,2.389437
0.612305,2.389477
0.612427,2.390184
0.612549,2.390757
0.612671,2.391730
0.612793,2.394101
0.612915,2.396205
0.613037,2.395912
0.613159,2.396951
0.613281,2.398256
0.613403,2.397231
0.613525,2.398669
0.613647,2.399641
0.613770,2.400612
0.613892,2.400586
0.614014,2.401158
0.614136,2.400998
0.614258,2.401437
0.614380,2.402209
0.614502,2.402980
0.614624,2.404417
0.614746,2.403658
0.614868,2.405094
0.614990,2.406065
0.615112,2.404309
0.615234,2.405147
0.615356,2.405585
0.615479,2.405625
0.615601,2.406728
0.615723,2.406634
0.615845,2.405411
0.615967,2.407178
0.616089,2.408215
0.616211,2.408121
0.616333,2.409157
0.616455,2.412120
0.616577,2.415814
0.616699,2.415388
0.616821,2.415493
0.616943,2.416661
0.617065,2.417098
0.617188,2.417602
0.617310,2.417840
0.617432,2.418211
0.617554,2.419511
0.617676,2.419483
0.617798,2.418792
0.617920,2.419162
0.618042,2.420728
0.618164,2.422758
0.618286,2.422929
0.618408,2.424427
0.618530,2.425926
0.618652,2.427557
0.618774,2.430250
0.618896,2.428960
0.619019,2.429993
0.619141,2.429832
0.619263,2.429206
0.619385,2.429045
0.619507,2.429946
0.619629,2.430912
0.619751,2.430751
0.619873,2.432380
0.619995,2.430229
0.620117,2.430864
0.620239,2.430504
0.620361,2.431735
0.620483,2.432370
0.620605,2.431744
0.620728,2.431451
0.620850,2.431886
0.620972,2.433979
0.621094,2.434613
0.621216,2.437301
0.621338,2.436146
0.621460,2.435719
0.621582,2.436485
0.621704,2.435993
0.621826,2.436162
0.621948,2.436001
0.622070,2.436038
0.622192,2.436407
0.622314,2.436444
0.622437,2.436283
0.622559,2.436718
0.622681,2.437020
0.622803,2.436792
0.622925,2.437558
0.623047,2.438191
0.623169,2.438493
0.623291,2.438001
0.623413,2.439494
0.623535,2.438671
0.623657,2.438973
0.623779,2.439407
0.623901,2.441165
0.624023,2.442393
0.624146,2.444415
0.624268,2.444783
0.624390,2.445680
0.624512,2.447172
0.624634,2.447870
0.624756,2.449494
0.624878,2.451250
0.625000,2.450890
0.625122,2.452778
0.625244,2.454864
0.625366,2.455760
0.625488,2.455465
0.625610,2.453782
0.625732,2.454017
0.625854,2.453854
0.625977,2.454419
0.626099,2.457628
0.626221,2.457796
0.626343,2.458030
0.626465,2.458859
0.626587,2.459424
0.626709,2.458600
0.626831,2.458834
0.626953,2.460126
0.627075,2.463002
0.627197,2.463104
0.627319,2.463139
0.627441,2.463637
0.627563,2.463474
0.627686,2.464302
0.627808,2.466121
0.627930,2.466024
0.628052,2.465927
0.628174,2.466094
0.628296,2.466988
0.628418,2.465835
0.628540,2.467917
0.628662,2.468348
0.628784,2.468779
0.628906,2.470002
0.629028,2.470235
0.629150,2.471326
0.629272,2.471361
0.629395,2.472781
0.629517,2.475455
0.629639,2.475490
0.629761,2.475195
0.629883,2.476285
0.630005,2.477770
0.630127,2.479916
0.630249,2.480675
0.630371,2.484799
0.630493,2.483843
0.630615,2.484603
0.630737,2.485032
0.630859,2.485528
0.630981,2.485562
0.631104,2.485662
0.631226,2.487278
0.631348,2.488366
0.631470,2.488466
0.631592,2.488763
0.631714,2.487215
0.631836,2.487842
0.631958,2.489984
0.632080,2.490018
0.632202,2.490513
0.632324,2.491798
0.632446,2.491700
0.632568,2.493314
0.632690,2.494731
0.632812,2.495949
0.632935,2.497497
0.633057,2.500165
0.633179,2.503227
0.633301,2.503654
0.633423,2.503819
0.633545,2.502666
0.633667,2.503292
0.633789,2.503324
0.633911,2.505924
0.634033,2.506154
0.634155,2.507898
0.634277,2.508457
0.634399,2.510003
0.634521,2.511943
0.634644,2.512831
0.634766,2.513126
0.634888,2.513026
0.635010,2.512927
0.635132,2.511446
0.635254,2.512991
0.635376,2.512168
0.635498,2.515949
0.635620,2.510983
0.635742,2.511343
0.635864,2.513217
0.635986,2.513249
0.636108,2.517291
0.636230,2.517915
0.636353,2.517486
0.636475,2.518767
0.636597,2.520047
0.636719,2.520342
0.636841,2.520833
0.636963,2.524479
0.637085,2.526219
0.637207,2.525396
0.637329,2.525887
0.637451,2.526312
0.637573,2.528380
0.637695,2.529659
0.637817,2.528705
0.637939,2.528998
0.638062,2.529686
0.638184,2.528141
0.638306,2.527712
0.638428,2.530698
0.638550,2.531254
0.638672,2.531351
0.638794,2.533220
0.638916,2.532594
0.639038,2.532690
0.639160,2.532261
0.639282,2.532817
0.639404,2.534029
0.639526,2.534585
0.639648,2.534746
0.639771,2.536549
0.639893,2.537563
0.640015,2.537462
0.640137,2.538411
0.640259,2.540147
0.640381,2.541686
0.640503,2.541650
0.640625,2.542074
0.640747,2.544006
0.640869,2.544495
0.640991,2.544787
0.641113,2.542653
0.641235,2.545896
0.641357,2.545335
0.641479,2.547594
0.641602,2.550574
0.641724,2.551980
0.641846,2.551812
0.641968,2.553611
0.642090,2.553837
0.642212,2.553277
0.642334,2.553961
0.642456,2.554842
0.642578,2.553823
0.642700,2.554769
0.642822,2.555257
0.642944,2.555286
0.643066,2.554595
0.643188,2.555737
0.643311,2.555439
0.643433,2.556058
0.643555,2.556218
0.643677,2.555134
0.643799,2.559877
0.643921,2.560953
0.644043,2.563011
0.644165,2.559309
0.644287,2.559272
0.644409,2.559497
0.644531,2.560639
0.644653,2.561649
0.644775,2.562594
0.644897,2.564128
0.645020,2.564745
0.645142,2.564512
0.645264,2.566045
0.645386,2.567840
0.645508,2.569046
0.645630,2.569597
0.645752,2.569756
0.645874,2.569915
0.645996,2.570205
0.646118,2.572456
0.646240,2.572680
0.646362,2.572708
0.646484,2.575744
0.646606,2.574529
0.646729,2.573577
0.646851,2.574323
0.646973,2.574547
0.647095,2.575033
0.647217,2.575126
0.647339,2.576461
0.647461,2.575573
0.647583,2.576908
0.647705,2.577132
0.647827,2.577486
0.647949,2.577383
0.648071,2.579174
0.648193,2.578287
0.648315,2.581515
0.648438,2.581804
0.648560,2.583595
0.648682,2.584732
0.648804,2.584563
0.648926,2.584068
0.649048,2.583899
0.649170,2.585950
0.649292,2.585063
0.649414,2.586592
0.649536,2.587206
0.649658,2.587364
0.649780,2.587913
0.649902,2.588984
0.650024,2.588945
0.650146,2.589821
0.650269,2.590826
0.650391,2.591636
0.650513,2.589770
0.650635,2.591428
0.650757,2.590607
0.650879,2.589394
0.651001,2.589356
0.651123,2.590295
0.651245,2.598539
0.651367,2.598696
0.651489,2.599048
0.651611,2.602660
0.651733,2.603077
0.651855,2.602908
0.651978,2.604759
0.652100,2.604524
0.652222,2.605397
0.652344,2.607639
0.652466,2.607273
0.652588,2.608928
0.652710,2.610061
0.652832,2.613345
0.652954,2.615194
0.653076,2.616196
0.653198,2.617459
0.653320,2.617354
0.653442,2.617509
0.653564,2.618055
0.653687,2.618927
0.653809,2.619277
0.653931,2.619432
0.654053,2.619717
0.654175,2.620589
0.654297,2.621264
0.654419,2.621159
0.654541,2.622551
0.654663,2.622901
0.654785,2.623771
0.654907,2.624642
0.655029,2.625317
0.655151,2.624431
0.655273,2.626342
0.655396,2.625911
0.655518,2.624048
0.655640,2.627261
0.655762,2.632099
0.655884,2.632514
0.656006,2.632407
0.656128,2.632041
0.656250,2.632455
0.656372,2.632349
0.656494,2.632698
0.656616,2.632397
0.656738,2.633136
0.656860,2.633030
0.656982,2.636565
0.657104,2.635548
0.657227,2.634207
0.657349,2.635855
0.657471,2.635229
0.657593,2.637463
0.657715,2.637941
0.657837,2.638420
0.657959,2.639223
0.658081,2.640026
0.658203,2.641869
0.658325,2.641307
0.658447,2.642175
0.658569,2.643108
0.658691,2.643586
0.658813,2.645622
0.658936,2.646684
0.659058,2.648006
0.659180,2.646860
0.659302,2.648571
0.659424,2.649893
0.659546,2.651084
0.659668,2.649744
0.659790,2.651194
0.659912,2.651152
0.660034,2.652992
0.660156,2.653339
0.660278,2.655893
0.660400,2.657668
0.660522,2.656132
0.660645,2.660048
0.660767,2.660394
0.660889,2.659054
0.661011,2.660828
0.661133,2.663120
0.661255,2.666710
0.661377,2.665759
0.661499,2.667337
0.661621,2.666840
0.661743,2.666991
0.661865,2.667337
0.661987,2.667942
0.662109,2.669066
0.662231,2.669346
0.662354,2.666451
0.662476,2.666991
0.662598,2.668374
0.662720,2.668460
0.662842,2.668611
0.662964,2.669475
0.663086,2.670339
0.663208,2.671073
0.663330,2.671613
0.663452,2.675392
0.663574,2.675607
0.663696,2.674916
0.663818,2.675779
0.663940,2.675282
0.664062,2.676145
0.664185,2.677332
0.664307,2.676964
0.664429,2.676596
0.664551,2.676358
0.664673,2.677091
0.664795,2.677436
0.664917,2.679852
0.665039,2.679744
0.665161,2.680218
0.665283,2.681080
0.665405,2.685307
0.665527,2.685522
0.665649,2.686125
0.665771,2.686727
0.665894,2.684095
0.666016,2.685345
0.666138,2.686659
0.666260,2.686873
0.666382,2.687670
0.666504,2.688013
0.666626,2.688228
0.666748,2.687989
0.666870,2.688656
0.666992,2.690034
0.667114,2.694516
0.667236,2.698028
0.667358,2.697595
0.667480,2.697938
0.667603,2.696147
0.667725,2.699270
0.667847,2.699030
0.667969,2.702734
0.668091,2.702107
0.668213,2.703613
0.668335,2.707639
0.668457,2.706107
0.668579,2.707353
0.668701,2.706274
0.668823,2.706228
0.668945,2.706506
0.669067,2.703618
0.669189,2.703960
0.669312,2.702041
0.669434,2.703094
0.669556,2.704663
0.669678,2.704747
0.669800,2.704184
0.669922,2.712856
0.670044,2.716555
0.670166,2.714378
0.670288,2.714332
0.670410,2.715448
0.670532,2.718306
0.670654,2.723682
0.670776,2.723635
0.670898,2.723717
0.671021,2.721412
0.671143,2.722140
0.671265,2.722867
0.671387,2.724692
0.671509,2.727355
0.671631,2.728856
0.671753,2.734099
0.671875,2.733729
0.671997,2.737100
0.672119,2.737311
0.672241,2.736231
0.672363,2.732121
0.672485,2.735362
0.672607,2.736153
0.672729,2.737718
0.672852,2.741796
0.672974,2.746583
0.673096,2.752724
0.673218,2.753835
0.673340,2.753851
0.673462,2.755478
0.673584,2.756912
0.673706,2.755574
0.673828,2.756814
0.673950,2.756894
0.674072,2.759165
0.674194,2.759696
0.674316,2.754622
0.674438,2.755475
0.674561,2.755427
0.674683,2.756924
0.674805,2.757519
0.674927,2.758758
0.675049,2.760062
0.675171,2.760786
0.675293,2.760994
0.675415,2.761010
0.675537,2.764244
0.675659,2.764645
0.675781,2.766978
0.675903,2.769181
0.676025,2.770483
0.676147,2.770627
0.676270,2.771414
0.676392,2.771429
0.676514,2.772602
0.676636,2.772745
0.676758,2.769736
0.676880,2.771230
0.677002,2.770730
0.677124,2.771452
0.677246,2.771660
0.677368,2.774376
0.677490,2.772976
0.677612,2.773891
0.677734,2.779371
0.677856,2.780093
0.677979,2.779785
0.678101,2.783400
0.678223,2.782707
0.678345,2.784906
0.678467,2.784984
0.678589,2.784291
0.678711,2.785719
0.678833,2.788625
0.678955,2.787353
0.679077,2.787431
0.679199,2.790593
0.679321,2.790414
0.679443,2.792098
0.679565,2.792047
0.679688,2.794437
0.679810,2.794836
0.679932,2.798124
0.680054,2.798651
0.680176,2.799306
0.680298,2.801374
0.680420,2.801066
0.680542,2.803390
0.680664,2.804045
0.680786,2.804507
0.680908,2.803749
0.681030,2.802542
0.681152,2.802940
0.681274,2.804685
0.681396,2.808485
0.681519,2.809845
0.681641,2.810948
0.681763,2.813078
0.681885,2.813282
0.682007,2.813166
0.682129,2.814268
0.682251,2.815307
0.682373,2.815896
