COMMENT,insertion test
0.870033,3.425884
0.870041,3.426034
0.870049,3.426071
0.870056,3.426051
0.870064,3.426040
0.870071,3.426319
0.870079,3.426364
0.870087,3.426473
0.870094,3.426558
0.870102,3.427627
0.870110,3.428140
0.870117,3.428055
0.870125,3.428294
0.870132,3.428653
0.870140,3.428658
0.870148,3.428896
0.870155,3.429167
0.870163,3.429454
0.870171,3.429450
0.870178,3.429439
0.870186,3.429427
0.870193,3.430552
0.870201,3.430557
0.870209,3.430722
0.870216,3.430759
0.870224,3.430740
0.870232,3.430777
0.870239,3.430838
0.870247,3.430963
0.870255,3.431427
0.870262,3.431480
0.870270,3.431541
0.870277,3.431594
0.870285,3.431599
0.870293,3.431732
0.870300,3.431785
0.870308,3.431959
0.870316,3.431980
0.870323,3.432081
0.870331,3.432174
0.870338,3.432219
0.870346,3.432328
0.870354,3.432373
0.870361,3.432362
0.870369,3.432455
0.870377,3.432669
0.870384,3.432665
0.870392,3.432823
0.870399,3.432884
0.870407,3.433211
0.870415,3.433191
0.870422,3.433252
0.870430,3.433249
0.870438,3.433407
0.870445,3.433846
0.870453,3.434109
0.870461,3.434097
0.870468,3.434207
0.870476,3.434719
0.870483,3.435247
0.870491,3.435316
0.870499,3.435345
0.870506,3.435599
0.870514,3.435717
0.870522,3.435995
0.870529,3.435984
0.870537,3.436093
0.870544,3.436081
0.870552,3.435804
0.870560,3.436034
0.870567,3.436119
0.870575,3.436116
0.870583,3.436459
0.870590,3.436818
0.870598,3.436838
0.870605,3.436923
0.870613,3.437145
0.870621,3.437311
0.870628,3.437719
0.870636,3.437715
0.870644,3.437985
0.870651,3.438361
0.870659,3.438430
0.870667,3.438370
0.870674,3.438535
0.870682,3.438580
0.870689,3.438633
0.870697,3.438654
0.870705,3.438698
0.870712,3.438872
0.870720,3.438877
0.870728,3.438994
0.870735,3.439192
0.870743,3.439398
0.870750,3.439950
0.870758,3.440196
0.870766,3.440015
0.870773,3.440012
0.870781,3.440008
0.870789,3.439973
0.870796,3.439631
0.870804,3.439627
0.870811,3.439922
0.870819,3.440168
0.870827,3.440164
0.870834,3.440201
0.870842,3.440955
0.870850,3.441128
0.870857,3.441254
0.870865,3.441661
0.870872,3.441778
0.870880,3.441759
0.870888,3.441763
0.870895,3.441913
0.870903,3.442070
0.870911,3.442574
0.870918,3.442562
0.870926,3.443074
0.870934,3.442926
0.870941,3.443003
0.870949,3.443047
0.870956,3.443052
0.870964,3.443056
0.870972,3.443472
0.870979,3.443460
0.870987,3.444439
0.870995,3.444492
0.871002,3.444537
0.871010,3.444235
0.871017,3.444393
0.871025,3.444349
0.871033,3.444506
0.871040,3.444495
0.871048,3.444499
0.871056,3.444520
0.871063,3.444508
0.871071,3.444521
0.871078,3.445363
0.871086,3.445407
0.871094,3.445669
0.871101,3.445674
0.871109,3.445799
0.871117,3.445796
0.871124,3.445784
0.871132,3.445829
0.871140,3.445914
0.871147,3.446144
0.871155,3.446237
0.871162,3.446950
0.871170,3.446938
0.871178,3.447716
0.871185,3.447744
0.871193,3.447805
0.871201,3.448293
0.871208,3.448345
0.871216,3.448696
0.871223,3.448692
0.871231,3.448761
0.871239,3.448854
0.871246,3.449020
0.871254,3.449129
0.871262,3.449802
0.871269,3.449806
0.871277,3.450084
0.871284,3.450081
0.871292,3.450463
0.871300,3.450468
0.871307,3.450440
0.871315,3.450686
0.871323,3.450763
0.871330,3.450864
0.871338,3.450973
0.871346,3.451412
0.871353,3.452149
0.871361,3.453192
0.871368,3.453414
0.871376,3.453531
0.871384,3.453503
0.871391,3.454401
0.871399,3.454832
0.871407,3.455521
0.871414,3.456395
0.871422,3.456665
0.871429,3.457168
0.871437,3.457173
0.871445,3.457193
0.871452,3.457270
0.871460,3.457798
0.871468,3.458430
0.871475,3.458877
0.871483,3.458881
0.871490,3.459071
0.871498,3.459083
0.871506,3.458878
0.871513,3.459261
0.871521,3.459370
0.871529,3.459447
0.871536,3.459483
0.871544,3.459536
0.871552,3.459661
0.871559,3.459794
0.871567,3.459887
0.871574,3.460310
0.871582,3.460355
0.871590,3.461051
0.871597,3.461047
0.871605,3.461100
0.871613,3.461137
0.871620,3.461246
0.871628,3.461411
0.871635,3.461488
0.871643,3.461862
0.871651,3.462020
0.871658,3.462000
0.871666,3.462052
0.871674,3.462081
0.871681,3.462141
0.871689,3.462242
0.871696,3.462247
0.871704,3.462597
0.871712,3.462827
0.871719,3.462887
0.871727,3.463198
0.871735,3.463403
0.871742,3.463246
0.871750,3.463460
0.871758,3.463239
0.871765,3.463219
0.871773,3.463401
0.871780,3.463558
0.871788,3.463643
0.871796,3.463631
0.871803,3.463611
0.871811,3.463720
0.871819,3.464215
0.871826,3.464252
0.871834,3.464425
0.871841,3.464003
0.871849,3.464176
0.871857,3.464172
0.871864,3.464313
0.871872,3.464406
0.871880,3.464692
0.871887,3.464729
0.871895,3.464854
0.871902,3.464922
0.871910,3.465297
0.871918,3.465301
0.871925,3.465305
0.871933,3.465648
0.871941,3.466199
0.871948,3.466316
0.871956,3.466208
0.871964,3.466534
0.871971,3.466643
0.871979,3.466623
0.871986,3.466973
0.871994,3.467009
0.872002,3.467054
0.872009,3.467613
0.872017,3.467899
0.872025,3.468290
0.872032,3.468881
0.872040,3.469054
0.872047,3.469139
0.872055,3.469184
0.872063,3.469180
0.872070,3.469546
0.872078,3.469735
0.872086,3.470013
0.872093,3.470001
0.872101,3.470094
0.872108,3.470219
0.872116,3.470223
0.872124,3.470316
0.872131,3.470505
0.872139,3.470486
0.872147,3.470747
0.872154,3.470751
0.872162,3.470860
0.872169,3.471637
0.872177,3.470780
0.872185,3.470777
0.872192,3.471022
0.872200,3.471195
0.872208,3.471143
0.872215,3.471727
0.872223,3.471707
0.872231,3.471832
0.872238,3.471892
0.872246,3.471880
0.872253,3.472174
0.872261,3.472227
0.872269,3.472424
0.872276,3.472670
0.872284,3.472650
0.872292,3.472895
0.872299,3.472891
0.872307,3.472936
0.872314,3.473205
0.872322,3.473765
0.872330,3.473463
0.872337,3.473500
0.872345,3.473480
0.872353,3.473363
0.872360,3.473376
0.872368,3.473332
0.872375,3.473360
0.872383,3.473517
0.872391,3.473513
0.872398,3.473686
0.872406,3.474221
0.872414,3.474290
0.872421,3.474278
0.872429,3.474660
0.872437,3.474584
0.872444,3.474612
0.872452,3.474818
0.872459,3.474918
0.872467,3.475301
0.872475,3.475345
0.872482,3.475542
0.872490,3.475659
0.872498,3.475695
0.872505,3.475764
0.872513,3.475808
0.872520,3.475941
0.872528,3.475640
0.872536,3.475757
0.872543,3.475737
0.872551,3.475717
0.872559,3.476493
0.872566,3.476763
0.872574,3.477048
0.872581,3.476940
0.872589,3.476936
0.872597,3.477125
0.872604,3.477169
0.872612,3.477527
0.872620,3.477837
0.872627,3.478026
0.872635,3.478119
0.872643,3.478147
0.872650,3.478127
0.872658,3.478220
0.872665,3.478208
0.872673,3.478188
0.872681,3.478417
0.872688,3.478759
0.872696,3.478755
0.872704,3.478904
0.872711,3.479262
0.872719,3.479331
0.872726,3.479415
0.872734,3.479661
0.872742,3.479713
0.872749,3.480127
0.872757,3.480252
0.872765,3.480256
0.872772,3.480357
0.872780,3.480345
0.872787,3.480534
0.872795,3.480836
0.872803,3.481033
0.872810,3.481013
0.872818,3.480993
0.872826,3.481246
0.872833,3.481291
0.872841,3.481279
0.872849,3.481291
0.872856,3.481359
0.872864,3.481380
0.872871,3.481585
0.872879,3.481476
0.872887,3.481537
0.872894,3.482072
0.872902,3.482124
0.872910,3.482200
0.872917,3.482534
0.872925,3.482611
0.872932,3.482607
0.872940,3.482683
0.872948,3.482671
0.872955,3.482659
0.872963,3.483041
0.872971,3.483126
0.872978,3.483395
0.872986,3.483319
0.872993,3.483524
0.873001,3.483560
0.873009,3.483685
0.873016,3.483818
0.873024,3.484007
0.873032,3.484469
0.873039,3.484554
0.873047,3.484710
0.873055,3.484385
0.873062,3.484389
0.873070,3.484667
0.873077,3.484767
0.873085,3.485101
0.873093,3.485081
0.873100,3.485157
0.873108,3.485234
0.873116,3.485254
0.873123,3.485732
0.873131,3.485712
0.873138,3.485901
0.873146,3.486629
0.873154,3.486689
0.873161,3.486822
0.873169,3.487790
0.873177,3.488413
0.873184,3.488529
0.873192,3.488517
0.873199,3.488562
0.873207,3.488558
0.873215,3.488570
0.873222,3.488630
0.873230,3.488875
0.873238,3.488952
0.873245,3.488956
0.873253,3.489097
0.873260,3.489117
0.873268,3.489193
0.873276,3.489246
0.873283,3.489651
0.873291,3.489639
0.873299,3.489708
0.873306,3.490298
0.873314,3.490519
0.873322,3.490724
0.873329,3.491138
0.873337,3.491311
0.873344,3.491355
0.873352,3.491367
0.873360,3.491388
0.873367,3.492059
0.873375,3.491709
0.873383,3.491818
0.873390,3.491822
0.873398,3.492131
0.873405,3.492175
0.873413,3.492179
0.873421,3.492167
0.873428,3.492445
0.873436,3.492553
0.873444,3.492533
0.873451,3.492529
0.873459,3.492509
0.873466,3.491991
0.873474,3.492212
0.873482,3.492465
0.873489,3.492493
0.873497,3.492465
0.873505,3.492461
0.873512,3.492506
0.873520,3.492630
0.873528,3.493100
0.873535,3.493265
0.873543,3.493735
0.873550,3.493795
0.873558,3.493887
0.873566,3.494052
0.873573,3.494120
0.873581,3.494100
0.873589,3.494763
0.873596,3.494767
0.873604,3.493952
0.873611,3.495024
0.873619,3.495020
0.873627,3.495057
0.873634,3.495133
0.873642,3.495201
0.873650,3.495350
0.873657,3.495755
0.873665,3.496024
0.873672,3.496310
0.873680,3.496346
0.873688,3.496358
0.873695,3.496466
0.873703,3.496551
0.873711,3.496619
0.873718,3.496703
0.873726,3.497446
0.873734,3.497892
0.873741,3.498522
0.873749,3.498510
0.873756,3.499550
0.873764,3.499747
0.873772,3.499815
0.873779,3.499900
0.873787,3.499992
0.873795,3.500141
0.873802,3.500128
0.873810,3.500261
0.873817,3.500289
0.873825,3.500277
0.873833,3.500321
0.873840,3.500341
0.873848,3.500345
0.873856,3.500807
0.873863,3.500835
0.873871,3.500903
0.873878,3.501108
0.873886,3.501144
0.873894,3.501855
0.873901,3.501224
0.873909,3.501309
0.873917,3.501337
0.873924,3.501357
0.873932,3.501385
0.873940,3.501574
0.873947,3.501562
0.873955,3.501879
0.873962,3.501859
0.873970,3.501895
0.873978,3.501610
0.873985,3.501943
0.873993,3.502140
0.874001,3.502144
0.874008,3.502316
0.874016,3.502521
0.874023,3.502533
0.874031,3.502537
0.874039,3.503304
0.874046,3.503436
0.874054,3.503721
0.874062,3.503757
0.874069,3.503785
0.874077,3.503982
0.874084,3.503986
0.874092,3.503966
0.874100,3.504227
0.874107,3.504865
0.874115,3.504885
0.874123,3.505700
0.874130,3.506000
0.874138,3.506061
0.874146,3.506225
0.874153,3.506253
0.874161,3.506667
0.874168,3.506767
0.874176,3.507116
0.874184,3.507248
0.874191,3.507268
0.874199,3.507409
0.874207,3.507389
0.874214,3.507521
0.874222,3.507509
0.874229,3.507762
0.874237,3.508408
0.874245,3.508348
0.874252,3.508456
0.874260,3.508436
0.874268,3.508440
0.874275,3.508500
0.874283,3.508977
0.874290,3.509246
0.874298,3.509314
0.874306,3.509398
0.874313,3.509491
0.874321,3.509743
0.874329,3.509868
0.874336,3.509944
0.874344,3.510245
0.874352,3.510610
0.874359,3.510846
0.874367,3.510971
0.874374,3.511031
0.874382,3.511075
0.874390,3.511087
0.874397,3.511468
0.874405,3.511464
0.874413,3.511701
0.874420,3.511696
0.874428,3.511765
0.874435,3.512515
0.874443,3.512511
0.874451,3.512362
0.874458,3.512350
0.874466,3.512330
0.874474,3.512318
0.874481,3.512731
0.874489,3.512807
0.874496,3.512875
0.874504,3.512863
0.874512,3.512843
0.874519,3.512975
0.874527,3.513091
0.874535,3.513111
0.874542,3.513348
0.874550,3.513946
0.874557,3.514022
0.874565,3.514034
0.874573,3.514070
0.874580,3.514073
0.874588,3.514286
0.874596,3.514346
0.874603,3.514751
0.874611,3.515325
0.874619,3.515577
0.874626,3.515982
0.874634,3.515055
0.874641,3.515075
0.874649,3.515312
0.874657,3.515789
0.874664,3.515905
0.874672,3.515885
0.874680,3.516154
0.874687,3.516045
0.874695,3.516097
0.874702,3.516398
0.874710,3.516996
0.874718,3.516976
0.874725,3.517068
0.874733,3.517272
0.874741,3.517894
0.874748,3.518026
0.874756,3.518238
0.874763,3.518395
0.874771,3.518535
0.874779,3.518763
0.874786,3.518952
0.874794,3.519012
0.874802,3.519096
0.874809,3.519396
0.874817,3.519906
0.874825,3.520319
0.874832,3.520330
0.874840,3.521305
0.874847,3.521557
0.874855,3.521690
0.874863,3.521693
0.874870,3.521882
0.874878,3.521982
0.874886,3.522194
0.874893,3.522222
0.874901,3.522290
0.874908,3.522109
0.874916,3.522194
0.874924,3.522221
0.874931,3.522514
0.874939,3.522927
0.874947,3.522907
0.874954,3.522967
0.874962,3.523131
0.874969,3.523207
0.874977,3.523267
0.874985,3.523840
0.874992,3.524686
0.875000,3.524682
0.875008,3.525087
0.875015,3.525379
0.875023,3.525423
0.875031,3.525836
0.875038,3.525840
0.875046,3.525843
0.875053,3.525831
0.875061,3.525907
0.875069,3.525871
0.875076,3.526284
0.875084,3.526263
0.875092,3.526275
0.875099,3.526760
0.875107,3.526908
0.875114,3.527073
0.875122,3.527068
0.875130,3.527224
0.875137,3.526555
0.875145,3.526575
0.875153,3.526658
0.875160,3.526646
0.875168,3.526875
0.875175,3.526926
0.875183,3.527083
0.875191,3.527070
0.875198,3.526810
0.875206,3.526910
0.875214,3.526937
0.875221,3.526941
0.875229,3.527137
0.875237,3.527173
0.875244,3.527353
0.875252,3.527622
0.875259,3.527610
0.875267,3.527686
0.875275,3.528162
0.875282,3.527605
0.875290,3.527521
0.875298,3.527524
0.875305,3.527552
0.875313,3.527756
0.875320,3.527776
0.875328,3.527876
0.875336,3.527856
0.875343,3.527964
0.875351,3.527944
0.875359,3.527955
0.875366,3.528080
0.875374,3.528139
0.875381,3.528159
0.875389,3.528155
0.875397,3.528223
0.875404,3.528852
0.875412,3.529673
0.875420,3.529717
0.875427,3.529721
0.875435,3.529853
0.875443,3.529881
0.875450,3.529885
0.875458,3.530442
0.875465,3.530774
0.875473,3.530858
0.875481,3.531054
0.875488,3.530849
0.875496,3.530861
0.875504,3.530849
0.875511,3.530885
0.875519,3.531001
0.875526,3.531301
0.875534,3.531353
0.875542,3.531397
0.875549,3.532042
0.875557,3.532110
0.875565,3.532226
0.875572,3.532582
0.875580,3.532778
0.875587,3.533054
0.875595,3.533194
0.875603,3.533374
0.875610,3.533474
0.875618,3.534664
0.875626,3.534684
0.875633,3.534672
0.875641,3.534796
0.875648,3.534783
0.875656,3.535076
0.875664,3.535079
0.875671,3.535115
0.875679,3.535207
0.875687,3.535395
0.875694,3.535487
0.875702,3.535595
0.875710,3.535599
0.875717,3.535362
0.875725,3.535478
0.875732,3.535594
0.875740,3.535581
0.875748,3.535601
0.875755,3.535934
0.875763,3.535969
0.875771,3.535973
0.875778,3.535985
0.875786,3.536173
0.875793,3.536233
0.875801,3.536300
0.875809,3.536464
0.875816,3.536901
0.875824,3.536776
0.875832,3.536764
0.875839,3.536776
0.875847,3.536988
0.875854,3.537040
0.875862,3.537115
0.875870,3.537295
0.875877,3.537283
0.875885,3.537351
0.875893,3.537419
0.875900,3.537655
0.875908,3.538644
0.875916,3.538648
0.875923,3.539252
0.875931,3.539312
0.875938,3.539476
0.875946,3.539552
0.875954,3.540172
0.875961,3.540304
0.875969,3.540428
0.875977,3.540416
0.875984,3.541020
0.875992,3.541136
0.875999,3.541212
0.876007,3.541240
0.876015,3.541275
0.876022,3.541760
0.876030,3.541860
0.876038,3.541943
0.876045,3.542147
0.876053,3.542151
0.876060,3.542884
0.876068,3.542943
0.876076,3.543203
0.876083,3.543191
0.876091,3.543251
0.876099,3.543254
0.876106,3.543482
0.876114,3.543510
0.876122,3.543338
0.876129,3.544278
0.876137,3.544595
0.876144,3.544614
0.876152,3.544602
0.876160,3.544662
0.876167,3.544665
0.876175,3.544725
0.876183,3.544841
0.876190,3.544740
0.876198,3.544936
0.876205,3.545092
0.876213,3.545152
0.876221,3.545283
0.876228,3.545728
0.876236,3.545851
0.876244,3.545751
0.876251,3.545931
0.876259,3.545998
0.876266,3.546082
0.876274,3.546134
0.876282,3.546338
0.876289,3.546317
0.876297,3.546850
0.876305,3.547021
0.876312,3.547081
0.876320,3.547373
0.876328,3.547601
0.876335,3.547685
0.876343,3.548801
0.876350,3.548869
0.876358,3.548905
0.876366,3.548892
0.876373,3.548888
0.876381,3.548948
0.876389,3.548983
0.876396,3.549355
0.876404,3.549671
0.876411,3.549691
0.876419,3.549919
0.876427,3.550635
0.876434,3.551159
0.876442,3.551195
0.876450,3.551198
0.876457,3.551306
0.876465,3.551446
0.876472,3.551545
0.876480,3.551549
0.876488,3.551881
0.876495,3.551933
0.876503,3.552000
0.876511,3.552180
0.876518,3.552312
0.876526,3.552315
0.876534,3.552759
0.876541,3.552771
0.876549,3.552790
0.876556,3.552794
0.876564,3.553190
0.876572,3.553234
0.876579,3.553381
0.876587,3.553329
0.876595,3.553677
0.876602,3.553952
0.876610,3.554725
0.876617,3.555081
0.876625,3.556013
0.876633,3.556393
0.876640,3.556420
0.876648,3.556584
0.876656,3.556924
0.876663,3.557063
0.876671,3.556963
0.876678,3.557335
0.876686,3.557354
0.876694,3.557422
0.876701,3.557417
0.876709,3.557605
0.876717,3.557961
0.876724,3.557988
0.876732,3.557992
0.876740,3.557851
0.876747,3.557887
0.876755,3.557866
0.876762,3.557846
0.876770,3.557825
0.876778,3.557821
0.876785,3.558337
0.876793,3.558340
0.876801,3.558384
0.876808,3.558596
0.876816,3.559336
0.876823,3.559259
0.876831,3.559719
0.876839,3.559730
0.876846,3.559838
0.876854,3.560250
0.876862,3.560253
0.876869,3.560361
0.876877,3.560356
0.876884,3.560432
0.876892,3.560924
0.876900,3.561023
0.876907,3.561019
0.876915,3.561062
0.876923,3.561250
0.876930,3.561622
0.876938,3.561713
0.876945,3.562005
0.876953,3.562000
0.876961,3.562060
0.876968,3.562087
0.876976,3.562147
0.876984,3.562134
0.876991,3.562178
0.876999,3.562141
0.877007,3.562345
0.877014,3.562388
0.877022,3.562424
0.877029,3.562628
0.877037,3.562719
0.877045,3.562867
0.877052,3.562926
0.877060,3.562914
0.877068,3.562901
0.877075,3.564153
0.877083,3.564637
0.877090,3.564888
0.877098,3.566588
0.877106,3.566960
0.877113,3.566963
0.877121,3.567383
0.877129,3.567850
0.877136,3.567830
0.877144,3.567905
0.877151,3.567909
0.877159,3.567904
0.877167,3.567932
0.877174,3.569304
0.877182,3.569459
0.877190,3.569486
0.877197,3.569578
0.877205,3.569621
0.877213,3.569689
0.877220,3.569676
0.877228,3.569744
0.877235,3.569763
0.877243,3.569767
0.877251,3.569778
0.877258,3.569862
0.877266,3.570009
0.877274,3.570076
0.877281,3.570144
0.877289,3.570123
0.877296,3.570919
0.877304,3.571114
0.877312,3.571174
0.877319,3.571409
0.877327,3.571541
0.877335,3.571624
0.877342,3.571787
0.877350,3.571775
0.877357,3.571826
0.877365,3.572070
0.877373,3.572337
0.877380,3.572365
0.877388,3.572480
0.877396,3.572475
0.877403,3.572743
0.877411,3.572858
0.877419,3.572926
0.877426,3.572913
0.877434,3.572948
0.877441,3.572944
0.877449,3.572563
0.877457,3.572599
0.877464,3.573234
0.877472,3.573566
0.877480,3.573681
0.877487,3.573964
0.877495,3.574272
0.877502,3.574283
0.877510,3.574302
0.877518,3.574730
0.877525,3.575005
0.877533,3.575001
0.877541,3.574996
0.877548,3.574975
0.877556,3.575027
0.877563,3.575046
0.877571,3.575098
0.877579,3.575285
0.877586,3.575608
0.877594,3.576028
0.877602,3.576375
0.877609,3.577514
0.877617,3.577757
0.877625,3.577753
0.877632,3.577988
0.877640,3.577967
0.877647,3.578275
0.877655,3.578286
0.877663,3.578401
0.877670,3.578589
0.877678,3.578864
0.877686,3.578859
0.877693,3.579183
0.877701,3.578682
0.877708,3.578869
0.877716,3.578929
0.877724,3.579012
0.877731,3.579096
0.877739,3.579155
0.877747,3.579134
0.877754,3.579154
0.877762,3.579133
0.877769,3.579632
0.877777,3.579628
0.877785,3.579911
0.877792,3.579978
0.877800,3.579973
0.877808,3.579929
0.877815,3.580300
0.877823,3.580471
0.877831,3.580555
0.877838,3.580790
0.877846,3.580897
0.877853,3.581100
0.877861,3.581352
0.877869,3.581451
0.877876,3.581710
0.877884,3.582209
0.877892,3.582309
0.877899,3.583207
0.877907,3.583363
0.877914,3.583422
0.877922,3.583689
0.877930,3.583980
0.877937,3.584040
0.877945,3.584051
0.877953,3.583862
0.877960,3.583858
0.877968,3.584005
0.877975,3.584080
0.877983,3.584092
0.877991,3.584071
0.877998,3.584114
0.878006,3.584277
0.878014,3.584656
0.878021,3.585299
0.878029,3.585279
0.878036,3.585250
0.878044,3.585285
0.878052,3.585329
0.878059,3.585476
0.878067,3.585823
0.878075,3.586090
0.878082,3.586381
0.878090,3.586752
0.878098,3.586771
0.878105,3.586879
0.878113,3.587042
0.878120,3.587157
0.878128,3.587400
0.878136,3.587411
0.878143,3.586695
0.878151,3.586922
0.878159,3.587126
0.878166,3.587129
0.878174,3.587244
0.878181,3.587439
0.878189,3.587922
0.878197,3.587909
0.878204,3.587985
0.878212,3.588292
0.878220,3.588423
0.878227,3.588458
0.878235,3.588565
0.878242,3.588792
0.878250,3.588788
0.878258,3.588783
0.878265,3.588794
0.878273,3.589109
0.878281,3.590032
0.878288,3.590091
0.878296,3.590102
0.878304,3.590209
0.878311,3.590341
0.878319,3.590384
0.878326,3.590531
0.878334,3.590574
0.878342,3.590625
0.878349,3.590948
0.878357,3.591008
0.878365,3.590827
0.878372,3.590862
0.878380,3.591097
0.878387,3.591204
0.878395,3.591383
0.878403,3.591459
0.878410,3.591758
0.878418,3.592136
0.878426,3.592324
0.878433,3.591624
0.878441,3.591619
0.878448,3.591606
0.878456,3.591617
0.878464,3.591677
0.878471,3.591848
0.878479,3.592059
0.878487,3.592110
0.878494,3.592609
0.878502,3.592700
0.878510,3.593254
0.878517,3.593290
0.878525,3.593437
0.878532,3.593544
0.878540,3.593619
0.878548,3.593710
0.878555,3.593897
0.878563,3.594084
0.878571,3.594511
0.878578,3.594546
0.878586,3.594797
0.878593,3.594856
0.878601,3.594963
0.878609,3.595134
0.878616,3.595129
0.878624,3.595237
0.878632,3.595783
0.878639,3.595786
0.878647,3.595933
0.878654,3.596072
0.878662,3.596052
0.878670,3.596486
0.878677,3.596705
0.878685,3.597020
0.878693,3.597135
0.878700,3.597698
0.878708,3.597829
0.878716,3.597872
0.878723,3.598818
0.878731,3.599037
0.878738,3.599048
0.878746,3.599075
0.878754,3.599102
0.878761,3.599105
0.878769,3.599220
0.878777,3.599535
0.878784,3.600137
0.878792,3.600388
0.878799,3.600399
0.878807,3.600482
0.878815,3.600462
0.878822,3.600401
0.878830,3.600907
0.878838,3.601182
0.878845,3.601337
0.878853,3.601500
0.878860,3.601495
0.878868,3.602026
0.878876,3.602085
0.878883,3.602184
0.878891,3.602379
0.878899,3.602406
0.878906,3.602864
0.878914,3.603195
0.878922,3.603350
0.878929,3.603593
0.878937,3.603947
0.878944,3.603934
0.878952,3.603922
0.878960,3.603725
0.878967,3.603920
0.878975,3.603987
0.878983,3.604062
0.878990,3.604512
0.878998,3.604851
0.879005,3.605206
0.879013,3.605233
0.879021,3.605212
0.879028,3.605215
0.879036,3.606448
0.879044,3.606347
0.879051,3.606870
0.879059,3.606849
0.879066,3.606876
0.879074,3.606871
0.879082,3.606906
0.879089,3.607245
0.879097,3.607439
0.879105,3.607499
0.879112,3.607605
0.879120,3.607792
0.879128,3.607835
0.879135,3.607759
0.879143,3.607929
0.879150,3.607949
0.879158,3.608311
0.879166,3.608306
0.879173,3.608461
0.879181,3.608440
0.879189,3.609002
0.879196,3.609253
0.879204,3.609360
0.879211,3.609475
0.879219,3.610260
0.879227,3.610263
0.879234,3.610370
0.879242,3.610349
0.879250,3.610544
0.879257,3.610595
0.879265,3.610574
0.879272,3.610633
0.879280,3.610748
0.879288,3.610815
0.879295,3.610826
0.879303,3.610893
0.879311,3.611016
0.879318,3.611019
0.879326,3.611022
0.879333,3.611513
0.879341,3.611603
0.879349,3.611056
0.879356,3.611202
0.879364,3.611245
0.879372,3.611815
0.879379,3.612098
0.879387,3.612915
0.879395,3.612902
0.879402,3.613432
0.879410,3.613683
0.879417,3.613774
0.879425,3.614120
0.879433,3.614451
0.879440,3.614462
0.879448,3.614537
0.879456,3.614492
0.879463,3.615078
0.879471,3.615089
0.879478,3.615483
0.879486,3.617434
0.879494,3.617796
0.879501,3.617959
0.879509,3.617954
0.879517,3.618124
0.879524,3.618750
0.879532,3.618777
0.879539,3.618908
0.879547,3.619078
0.879555,3.619225
0.879562,3.620976
0.879570,3.621027
0.879578,3.621102
0.879585,3.621201
0.879593,3.621675
0.879601,3.622572
0.879608,3.622646
0.879616,3.622913
0.879623,3.622900
0.879631,3.623190
0.879639,3.623169
0.879646,3.623148
0.879654,3.623479
0.879662,3.623777
0.879669,3.624482
0.879677,3.624541
0.879684,3.625933
0.879692,3.625840
0.879700,3.625835
0.879707,3.625958
0.879715,3.625993
0.879723,3.625900
0.879730,3.626046
0.879738,3.626010
0.879745,3.626396
0.879753,3.626582
0.879761,3.626697
0.879768,3.626939
0.879776,3.627118
0.879784,3.627568
0.879791,3.628185
0.879799,3.628507
0.879807,3.628582
0.879814,3.628513
0.879822,3.628891
0.879829,3.629070
0.879837,3.629519
0.879845,3.629586
0.879852,3.630036
0.879860,3.630047
0.879868,3.630425
0.879875,3.630651
0.879883,3.630742
0.879890,3.631327
0.879898,3.631306
0.879906,3.631397
0.879913,3.631536
0.879921,3.631658
0.879929,3.632020
0.879936,3.632079
0.879944,3.632090
0.879951,3.632237
0.879959,3.632232
0.879967,3.632426
0.879974,3.632820
0.879982,3.633022
0.879990,3.633025
0.879997,3.633762
0.880005,3.633789
0.880013,3.633768
0.880020,3.633691
0.880028,3.633718
0.880035,3.634056
0.880043,3.634051
0.880051,3.634660
0.880058,3.634655
0.880066,3.634825
0.880074,3.635873
0.880081,3.636578
0.880089,3.636980
0.880096,3.637055
0.880104,3.637114
0.880112,3.637316
0.880119,3.637558
0.880127,3.637665
0.880135,3.637747
0.880142,3.637918
0.880150,3.638136
0.880157,3.638219
0.880165,3.638214
0.880173,3.638464
0.880180,3.638554
0.880188,3.638613
0.880196,3.638688
0.880203,3.638906
0.880211,3.638893
0.880219,3.638912
0.880226,3.639002
0.880234,3.639388
0.880241,3.640292
0.880249,3.640391
0.880257,3.640665
0.880264,3.640883
0.880272,3.641077
0.880280,3.641136
0.880287,3.641251
0.880295,3.642546
0.880302,3.642620
0.880310,3.642623
0.880318,3.643136
0.880325,3.644120
0.880333,3.644354
0.880341,3.644525
0.880348,3.645301
0.880356,3.645288
0.880363,3.645354
0.880371,3.645062
0.880379,3.645137
0.880386,3.645172
0.880394,3.645158
0.880402,3.645416
0.880409,3.645475
0.880417,3.645614
0.880424,3.646860
0.880432,3.647246
0.880440,3.647360
0.880447,3.647387
0.880455,3.647374
0.880463,3.647409
0.880470,3.647874
0.880478,3.647885
0.880486,3.647521
0.880493,3.647579
0.880501,3.647606
0.880508,3.647824
0.880516,3.647963
0.880524,3.647511
0.880531,3.647570
0.880539,3.647939
0.880547,3.647966
0.880554,3.648072
0.880562,3.648354
0.880569,3.648501
0.880577,3.648854
0.880585,3.649001
0.880592,3.649402
0.880600,3.649413
0.880608,3.649607
0.880615,3.649594
0.880623,3.649620
0.880630,3.650269
0.880638,3.650415
0.880646,3.650594
0.880653,3.650588
0.880661,3.650567
0.880669,3.650682
0.880676,3.650956
0.880684,3.651492
0.880692,3.651647
