COMMENT,insertion test
0.886154,4.444502
0.886169,4.444686
0.886185,4.444547
0.886200,4.445099
0.886215,4.447178
0.886230,4.447230
0.886246,4.448502
0.886261,4.448422
0.886276,4.448533
0.886292,4.448776
0.886307,4.449136
0.886322,4.451171
0.886337,4.450798
0.886353,4.451349
0.886368,4.451181
0.886383,4.451703
0.886398,4.454164
0.886414,4.454260
0.886429,4.453269
0.886444,4.456537
0.886459,4.457588
0.886475,4.458991
0.886490,4.457413
0.886505,4.454895
0.886520,4.454507
0.886536,4.456424
0.886551,4.456446
0.886566,4.461564
0.886581,4.461719
0.886597,4.462065
0.886612,4.461735
0.886627,4.462125
0.886642,4.461369
0.886658,4.462537
0.886673,4.463029
0.886688,4.464168
0.886703,4.462634
0.886719,4.463875
0.886734,4.464837
0.886749,4.465227
0.886765,4.465881
0.886780,4.466241
0.886795,4.466616
0.886810,4.467226
0.886826,4.467703
0.886841,4.467990
0.886856,4.468056
0.886871,4.469870
0.886887,4.470142
0.886902,4.470781
0.886917,4.471743
0.886932,4.472352
0.886948,4.472184
0.886963,4.474012
0.886978,4.473065
0.886993,4.473499
0.887009,4.473374
0.887024,4.471474
0.887039,4.469119
0.887054,4.467307
0.887070,4.467549
0.887085,4.467528
0.887100,4.467521
0.887115,4.467250
0.887131,4.469327
0.887146,4.472402
0.887161,4.472512
0.887177,4.471610
0.887192,4.472587
0.887207,4.472976
0.887222,4.473703
0.887238,4.473696
0.887253,4.473542
0.887268,4.474225
0.887283,4.474952
0.887299,4.473213
0.887314,4.473426
0.887329,4.473229
0.887344,4.473236
0.887360,4.473259
0.887375,4.471814
0.887390,4.471954
0.887405,4.473106
0.887421,4.473744
0.887436,4.473723
0.887451,4.473863
0.887466,4.472829
0.887482,4.472983
0.887497,4.472976
0.887512,4.474011
0.887527,4.474121
0.887543,4.475669
0.887558,4.476323
0.887573,4.479176
0.887589,4.480871
0.887604,4.481407
0.887619,4.481913
0.887634,4.481964
0.887650,4.481987
0.887665,4.483271
0.887680,4.488881
0.887695,4.489138
0.887711,4.491771
0.887726,4.494507
0.887741,4.494485
0.887756,4.494566
0.887772,4.496583
0.887787,4.496209
0.887802,4.498196
0.887817,4.495769
0.887833,4.496319
0.887848,4.496913
0.887863,4.495512
0.887878,4.491208
0.887894,4.494442
0.887909,4.494713
0.887924,4.494662
0.887939,4.497690
0.887955,4.498446
0.887970,4.498468
0.887985,4.498607
0.888000,4.498541
0.888016,4.498651
0.888031,4.499890
0.888046,4.500249
0.888062,4.500535
0.888077,4.502801
0.888092,4.504611
0.888107,4.505997
0.888123,4.505858
0.888138,4.510923
0.888153,4.510872
0.888168,4.511407
0.888184,4.513012
0.888199,4.514236
0.888214,4.514434
0.888229,4.515452
0.888245,4.515767
0.888260,4.516434
0.888275,4.515913
0.888290,4.517709
0.888306,4.517819
0.888321,4.518251
0.888336,4.517569
0.888351,4.518280
0.888367,4.518624
0.888382,4.518895
0.888397,4.519034
0.888412,4.518528
0.888428,4.519532
0.888443,4.520066
0.888458,4.521070
0.888474,4.521634
0.888489,4.522095
0.888504,4.521912
0.888519,4.524616
0.888535,4.525414
0.888550,4.525362
0.888565,4.525428
0.888580,4.525376
0.888596,4.529355
0.888611,4.529303
0.888626,4.529618
0.888641,4.530152
0.888657,4.531434
0.888672,4.532174
0.888687,4.528678
0.888702,4.528714
0.888718,4.528839
0.888733,4.528684
0.888748,4.529907
0.888763,4.528757
0.888779,4.529247
0.888794,4.528741
0.888809,4.521993
0.888824,4.521927
0.888840,4.522007
0.888855,4.522044
0.888870,4.521992
0.888885,4.525970
0.888901,4.526636
0.888916,4.529045
0.888931,4.528540
0.888947,4.530334
0.888962,4.530707
0.888977,4.533292
0.888992,4.533446
0.889008,4.533731
0.889023,4.533489
0.889038,4.529467
0.889053,4.531700
0.889069,4.530799
0.889084,4.530454
0.889099,4.529729
0.889114,4.528930
0.889130,4.532672
0.889145,4.532943
0.889160,4.533037
0.889175,4.533440
0.889191,4.534369
0.889206,4.534449
0.889221,4.528803
0.889236,4.527858
0.889252,4.527835
0.889267,4.529790
0.889282,4.530368
0.889297,4.531312
0.889313,4.531334
0.889328,4.532820
0.889343,4.532446
0.889359,4.532936
0.889374,4.533104
0.889389,4.533140
0.889404,4.534655
0.889420,4.535614
0.889435,4.536250
0.889450,4.536301
0.889465,4.537362
0.889481,4.537369
0.889496,4.542589
0.889511,4.542859
0.889526,4.543524
0.889542,4.542052
0.889557,4.545485
0.889572,4.545214
0.889587,4.545894
0.889603,4.545944
0.889618,4.550051
0.889633,4.552180
0.889648,4.552026
0.889664,4.552574
0.889679,4.554440
0.889694,4.552806
0.889709,4.552784
0.889725,4.553098
0.889740,4.554349
0.889755,4.554809
0.889771,4.555869
0.889786,4.556286
0.889801,4.554770
0.889816,4.554367
0.889832,4.554754
0.889847,4.554907
0.889862,4.556274
0.889877,4.559735
0.889893,4.561615
0.889908,4.562705
0.889923,4.563414
0.889938,4.563406
0.889954,4.564188
0.889969,4.563799
0.889984,4.564479
0.889999,4.564748
0.890015,4.564828
0.890030,4.564337
0.890045,4.565163
0.890060,4.566676
0.890076,4.567078
0.890091,4.569733
0.890106,4.569652
0.890121,4.570331
0.890137,4.572752
0.890152,4.576095
0.890167,4.577447
0.890182,4.576048
0.890198,4.577240
0.890213,4.577231
0.890228,4.577223
0.890244,4.577332
0.890259,4.577865
0.890274,4.578046
0.890289,4.582457
0.890305,4.583004
0.890320,4.587590
0.890335,4.587888
0.890350,4.588933
0.890366,4.588764
0.890381,4.590569
0.890396,4.590692
0.890411,4.592366
0.890427,4.593952
0.890442,4.594382
0.890457,4.594461
0.890472,4.594453
0.890488,4.594737
0.890503,4.594933
0.890518,4.600775
0.890533,4.600971
0.890549,4.602016
0.890564,4.603704
0.890579,4.604646
0.890594,4.607372
0.890610,4.610099
0.890625,4.610221
0.890640,4.610841
0.890656,4.611037
0.890671,4.611906
0.890686,4.612701
0.890701,4.617329
0.890717,4.617393
0.890732,4.617106
0.890747,4.622757
0.890762,4.624415
0.890778,4.625971
0.890793,4.625947
0.890808,4.626669
0.890823,4.626806
0.890839,4.626972
0.890854,4.626788
0.890869,4.627437
0.890884,4.627340
0.890900,4.627316
0.890915,4.627263
0.890930,4.628292
0.890945,4.628941
0.890961,4.629648
0.890976,4.629727
0.890991,4.628167
0.891006,4.630337
0.891022,4.630401
0.891037,4.631166
0.891052,4.631961
0.891068,4.632113
0.891083,4.632265
0.891098,4.632650
0.891113,4.632860
0.891129,4.633713
0.891144,4.640619
0.891159,4.640654
0.891174,4.641565
0.891190,4.642155
0.891205,4.636123
0.891220,4.637181
0.891235,4.637683
0.891251,4.637177
0.891266,4.637533
0.891281,4.630039
0.891296,4.632428
0.891312,4.632871
0.891327,4.632555
0.891342,4.632590
0.891357,4.634642
0.891373,4.633843
0.891388,4.633790
0.891403,4.632904
0.891418,4.634341
0.891434,4.631467
0.891449,4.631590
0.891464,4.632034
0.891479,4.629701
0.891495,4.631241
0.891510,4.631640
0.891525,4.632698
0.891541,4.629167
0.891556,4.635252
0.891571,4.635549
0.891586,4.635248
0.891602,4.636305
0.891617,4.639759
0.891632,4.640071
0.891647,4.640720
0.891663,4.640783
0.891678,4.640905
0.891693,4.642211
0.891708,4.642757
0.891724,4.643244
0.891739,4.646186
0.891754,4.646119
0.891769,4.646314
0.891785,4.646845
0.891800,4.649743
0.891815,4.648959
0.891830,4.649972
0.891846,4.650766
0.891861,4.649953
0.891876,4.648161
0.891891,4.648108
0.891907,4.648800
0.891922,4.650295
0.891937,4.652185
0.891953,4.651050
0.891968,4.652721
0.891983,4.652361
0.891998,4.652687
0.892014,4.649625
0.892029,4.650009
0.892044,4.651315
0.892059,4.651378
0.892075,4.651383
0.892090,4.651666
0.892105,4.651277
0.892120,4.649529
0.892136,4.650031
0.892151,4.650065
0.892166,4.654233
0.892181,4.657553
0.892197,4.657865
0.892212,4.663127
0.892227,4.664958
0.892242,4.664773
0.892258,4.663858
0.892273,4.664096
0.892288,4.664320
0.892303,4.663887
0.892319,4.667645
0.892334,4.669665
0.892349,4.672868
0.892365,4.668653
0.892380,4.671008
0.892395,4.671889
0.892410,4.671923
0.892426,4.672512
0.892441,4.672984
0.892456,4.676742
0.892471,4.677009
0.892487,4.677423
0.892502,4.677500
0.892517,4.677753
0.892532,4.679320
0.892548,4.681953
0.892563,4.683053
0.892578,4.685320
0.892593,4.685427
0.892609,4.685694
0.892624,4.685991
0.892639,4.686536
0.892654,4.687358
0.892670,4.688939
0.892685,4.689527
0.892700,4.693692
0.892715,4.691536
0.892731,4.691555
0.892746,4.694976
0.892761,4.692936
0.892776,4.694401
0.892792,4.695777
0.892807,4.697796
0.892822,4.699654
0.892838,4.701760
0.892853,4.701823
0.892868,4.702878
0.892883,4.704824
0.892899,4.705193
0.892914,4.705489
0.892929,4.703392
0.892944,4.705016
0.892960,4.702510
0.892975,4.703828
0.892990,4.705044
0.893005,4.708609
0.893021,4.708642
0.893036,4.709537
0.893051,4.708738
0.893066,4.710508
0.893082,4.709272
0.893097,4.711027
0.893112,4.710988
0.893127,4.717179
0.893143,4.717358
0.893158,4.717041
0.893173,4.717819
0.893188,4.718086
0.893204,4.716981
0.893219,4.718050
0.893234,4.721687
0.893250,4.723603
0.893265,4.723592
0.893280,4.724369
0.893295,4.723162
0.893311,4.726026
0.893326,4.726220
0.893341,4.725684
0.893356,4.725630
0.893372,4.727165
0.893387,4.728001
0.893402,4.732775
0.893417,4.732954
0.893433,4.734884
0.893448,4.734946
0.893463,4.735796
0.893478,4.735756
0.893494,4.735351
0.893509,4.737601
0.893524,4.744475
0.893539,4.745836
0.893555,4.745956
0.893570,4.744268
0.893585,4.747699
0.893600,4.748651
0.893616,4.748509
0.893631,4.747025
0.893646,4.747305
0.893661,4.746463
0.893677,4.750696
0.893692,4.750642
0.893707,4.747349
0.893723,4.747645
0.893738,4.747955
0.893753,4.748206
0.893768,4.748502
0.893784,4.748462
0.893799,4.748815
0.893814,4.749140
0.893829,4.749654
0.893845,4.749774
0.893860,4.749821
0.893875,4.749825
0.893890,4.750966
0.893906,4.751188
0.893921,4.750361
0.893936,4.749373
0.893951,4.750601
0.893967,4.750940
0.893982,4.753612
0.893997,4.753805
0.894012,4.755281
0.894028,4.755460
0.894043,4.755799
0.894058,4.755671
0.894073,4.755806
0.894089,4.756101
0.894104,4.755230
0.894119,4.755365
0.894135,4.755368
0.894150,4.756844
0.894165,4.756833
0.894180,4.756458
0.894196,4.757409
0.894211,4.756625
0.894226,4.755740
0.894241,4.755685
0.894257,4.754435
0.894272,4.754744
0.894287,4.754165
0.894302,4.755189
0.894318,4.755878
0.894333,4.755444
0.894348,4.758231
0.894363,4.762476
0.894379,4.762931
0.894394,4.760661
0.894409,4.760184
0.894424,4.760420
0.894440,4.759141
0.894455,4.758649
0.894470,4.760518
0.894485,4.760769
0.894501,4.761094
0.894516,4.760776
0.894531,4.761494
0.894547,4.762605
0.894562,4.763118
0.894577,4.763370
0.894592,4.762455
0.894608,4.762356
0.894623,4.762302
0.894638,4.758896
0.894653,4.759190
0.894669,4.757591
0.894684,4.758046
0.894699,4.759900
0.894714,4.759394
0.894730,4.759485
0.894745,4.760552
0.894760,4.763629
0.894775,4.763677
0.894791,4.763826
0.894806,4.765665
0.894821,4.765799
0.894836,4.765992
0.894852,4.764116
0.894867,4.764936
0.894882,4.765172
0.894897,4.765146
0.894913,4.765004
0.894928,4.765750
0.894943,4.766861
0.894958,4.765539
0.894974,4.766008
0.894989,4.766186
0.895004,4.766336
0.895020,4.768247
0.895035,4.768309
0.895050,4.769230
0.895065,4.772277
0.895081,4.772135
0.895096,4.775706
0.895111,4.775681
0.895126,4.776820
0.895142,4.776139
0.895157,4.776419
0.895172,4.775344
0.895187,4.775726
0.895203,4.779050
0.895218,4.779461
0.895233,4.778925
0.895248,4.783457
0.895264,4.783519
0.895279,4.783536
0.895294,4.783816
0.895309,4.784023
0.895325,4.785162
0.895340,4.785165
0.895355,4.788852
0.895370,4.788506
0.895386,4.787344
0.895401,4.798355
0.895416,4.798693
0.895432,4.802437
0.895447,4.802440
0.895462,4.802487
0.895477,4.803392
0.895493,4.801692
0.895508,4.807445
0.895523,4.810287
0.895538,4.810799
0.895554,4.812695
0.895569,4.812741
0.895584,4.812875
0.895599,4.812892
0.895615,4.814423
0.895630,4.815445
0.895645,4.815753
0.895660,4.813951
0.895676,4.816385
0.895691,4.816431
0.895706,4.818413
0.895721,4.819056
0.895737,4.820049
0.895752,4.816267
0.895767,4.818555
0.895782,4.818485
0.895798,4.820045
0.895813,4.821488
0.895828,4.822291
0.895844,4.822309
0.895859,4.824800
0.895874,4.823725
0.895889,4.822884
0.895905,4.820223
0.895920,4.820968
0.895935,4.821698
0.895950,4.822356
0.895966,4.824774
0.895981,4.825475
0.895996,4.825929
0.896011,4.828114
0.896027,4.831973
0.896042,4.830084
0.896057,4.831367
0.896072,4.831354
0.896088,4.832041
0.896103,4.836365
0.896118,4.843671
0.896133,4.843805
0.896149,4.845829
0.896164,4.843227
0.896179,4.843331
0.896194,4.844250
0.896210,4.844849
0.896225,4.843847
0.896240,4.840372
0.896255,4.843866
0.896271,4.844480
0.896286,4.844540
0.896301,4.845328
0.896317,4.845432
0.896332,4.845740
0.896347,4.845364
0.896362,4.850370
0.896378,4.850431
0.896393,4.850622
0.896408,4.851017
0.896423,4.849972
0.896439,4.849334
0.896454,4.849336
0.896469,4.847229
0.896484,4.847173
0.896500,4.847306
0.896515,4.847890
0.896530,4.849405
0.896545,4.852476
0.896561,4.852929
0.896576,4.853120
0.896591,4.855391
0.896606,4.855568
0.896622,4.857781
0.896637,4.859659
0.896652,4.861202
0.896667,4.861292
0.896683,4.861497
0.896698,4.864015
0.896713,4.864177
0.896729,4.863234
0.896744,4.863847
0.896759,4.865346
0.896774,4.866977
0.896790,4.867022
0.896805,4.865309
0.896820,4.866677
0.896835,4.870547
0.896851,4.871145
0.896866,4.871423
0.896881,4.870931
0.896896,4.869217
0.896912,4.869829
0.896927,4.870079
0.896942,4.870269
0.896957,4.870926
0.896973,4.879432
0.896988,4.879565
0.897003,4.879552
0.897018,4.880208
0.897034,4.879948
0.897049,4.880284
0.897064,4.881493
0.897079,4.881916
0.897095,4.882368
0.897110,4.882588
0.897125,4.887387
0.897141,4.888580
0.897156,4.891605
0.897171,4.894805
0.897186,4.898746
0.897202,4.899270
0.897217,4.900754
0.897232,4.903401
0.897247,4.903969
0.897263,4.902866
0.897278,4.900586
0.897293,4.899875
0.897308,4.900705
0.897324,4.900241
0.897339,4.902001
0.897354,4.903805
0.897369,4.904039
0.897385,4.906976
0.897400,4.909578
0.897415,4.910016
0.897430,4.911121
0.897446,4.907315
0.897461,4.907273
0.897476,4.907304
0.897491,4.907290
0.897507,4.908367
0.897522,4.906552
0.897537,4.903705
0.897552,4.903227
0.897568,4.904057
0.897583,4.903986
0.897598,4.903842
0.897614,4.904947
0.897629,4.907172
0.897644,4.911721
0.897659,4.916531
0.897675,4.915922
0.897690,4.916170
0.897705,4.916448
0.897720,4.916594
0.897736,4.918106
0.897751,4.920635
0.897766,4.917266
0.897781,4.918270
0.897797,4.918677
0.897812,4.918185
0.897827,4.918171
0.897842,4.920468
0.897858,4.920774
0.897873,4.921690
0.897888,4.921822
0.897903,4.919848
0.897919,4.920023
0.897934,4.919981
0.897949,4.920055
0.897964,4.920448
0.897980,4.923688
0.897995,4.928497
0.898010,4.929471
0.898026,4.929428
0.898041,4.932988
0.898056,4.930505
0.898071,4.933716
0.898087,4.934036
0.898102,4.937682
0.898117,4.938322
0.898132,4.937249
0.898148,4.937206
0.898163,4.937163
0.898178,4.937527
0.898193,4.937906
0.898209,4.938487
0.898224,4.939723
0.898239,4.940609
0.898254,4.941888
0.898270,4.944822
0.898285,4.946856
0.898300,4.946929
0.898315,4.945057
0.898331,4.944724
0.898346,4.947759
0.898361,4.949502
0.898376,4.951971
0.898392,4.950346
0.898407,4.953482
0.898422,4.943349
0.898438,4.943350
0.898453,4.946937
0.898468,4.947750
0.898483,4.949421
0.898499,4.950801
0.898514,4.952093
0.898529,4.950410
0.898544,4.948045
0.898560,4.947131
0.898575,4.948104
0.898590,4.950152
0.898605,4.951052
0.898621,4.950255
0.898636,4.953884
0.898651,4.955017
0.898666,4.955221
0.898682,4.956223
0.898697,4.960869
0.898712,4.962800
0.898727,4.961755
0.898743,4.961930
0.898758,4.953440
0.898773,4.953382
0.898788,4.953630
0.898804,4.954182
0.898819,4.953399
0.898834,4.954241
0.898849,4.954257
0.898865,4.958582
0.898880,4.959584
0.898895,4.956813
0.898911,4.957074
0.898926,4.956408
0.898941,4.956510
0.898956,4.957932
0.898972,4.961285
0.898987,4.961155
0.899002,4.961127
0.899017,4.963899
0.899033,4.961839
0.899048,4.961810
0.899063,4.962522
0.899078,4.961565
0.899094,4.962073
0.899109,4.962944
0.899124,4.962843
0.899139,4.963163
0.899155,4.965282
0.899170,4.966254
0.899185,4.967488
0.899200,4.968330
0.899216,4.968519
0.899231,4.968679
0.899246,4.969738
0.899261,4.970319
0.899277,4.970116
0.899292,4.970610
0.899307,4.970349
0.899323,4.975572
0.899338,4.977850
0.899353,4.983057
0.899368,4.984769
0.899384,4.987772
0.899399,4.987410
0.899414,4.987511
0.899429,4.988614
0.899445,4.988672
0.899460,4.989731
0.899475,4.988759
0.899490,4.989557
0.899506,4.989877
0.899521,4.992632
0.899536,4.992560
0.899551,4.992821
0.899567,4.995229
0.899582,4.991748
0.899597,4.991226
0.899612,4.989080
0.899628,4.988442
0.899643,4.989573
0.899658,4.989211
0.899673,4.989777
0.899689,4.989864
0.899704,4.989472
0.899719,4.989574
0.899734,4.989748
0.899750,4.992590
0.899765,4.994780
0.899780,4.994780
0.899796,4.996549
0.899811,4.996419
0.899826,4.996201
0.899841,4.998333
0.899857,5.000348
0.899872,5.000725
0.899887,5.000942
0.899902,4.997506
0.899918,4.997985
0.899933,4.998130
0.899948,4.997912
0.899963,4.998840
0.899979,5.002291
0.899994,5.002740
0.900009,5.005610
0.900024,5.005451
0.900040,5.007263
0.900055,5.009727
0.900070,5.010872
0.900085,5.009292
0.900101,5.015032
0.900116,5.015452
0.900131,5.017394
0.900146,5.017828
0.900162,5.013697
0.900177,5.014668
0.900192,5.015204
0.900208,5.016581
0.900223,5.009696
0.900238,5.009942
0.900253,5.010783
0.900269,5.011015
0.900284,5.011420
0.900299,5.011420
0.900314,5.012985
0.900330,5.014014
0.900345,5.011956
0.900360,5.012101
0.900375,5.014013
0.900391,5.014593
0.900406,5.015143
0.900421,5.015607
0.900436,5.017215
0.900452,5.016722
0.900467,5.016751
0.900482,5.018113
0.900497,5.019547
0.900513,5.019865
0.900528,5.019619
0.900543,5.020314
0.900558,5.020777
0.900574,5.021154
0.900589,5.021211
0.900604,5.023428
0.900620,5.020385
0.900635,5.021036
0.900650,5.023818
0.900665,5.028352
0.900681,5.030394
0.900696,5.028815
0.900711,5.033479
0.900726,5.035666
0.900742,5.037114
0.900757,5.037143
0.900772,5.043096
0.900787,5.049455
0.900803,5.049729
0.900818,5.050018
0.900833,5.051437
0.900848,5.052682
0.900864,5.051435
0.900879,5.049668
0.900894,5.049218
0.900909,5.048913
0.900925,5.047435
0.900940,5.048854
0.900955,5.050055
0.900970,5.056746
0.900986,5.056672
0.901001,5.056309
0.901016,5.054411
0.901031,5.062695
0.901047,5.057929
0.901062,5.057436
0.901077,5.059347
0.901093,5.069671
0.901108,5.072219
0.901123,5.074100
0.901138,5.073491
0.901154,5.073403
0.901169,5.074503
0.901184,5.076558
0.901199,5.078005
0.901215,5.076932
0.901230,5.077901
0.901245,5.071152
0.901260,5.072006
0.901276,5.073424
0.901291,5.073958
0.901306,5.074406
0.901321,5.074173
0.901337,5.074013
0.901352,5.075228
0.901367,5.074532
0.901382,5.074285
0.901398,5.069115
0.901413,5.071894
0.901428,5.071907
0.901443,5.070517
0.901459,5.071384
0.901474,5.071383
0.901489,5.071903
0.901505,5.072467
0.901520,5.071394
0.901535,5.073217
0.901550,5.073940
0.901566,5.079049
0.901581,5.080336
0.901596,5.080899
0.901611,5.082548
0.901627,5.082503
0.901642,5.082589
0.901657,5.082588
0.901672,5.082413
0.901688,5.098145
0.901703,5.097000
0.901718,5.096969
0.901733,5.093176
0.901749,5.092364
0.901764,5.088253
0.901779,5.092998
0.901794,5.091014
0.901810,5.092605
0.901825,5.093674
0.901840,5.093311
0.901855,5.094222
0.901871,5.095884
0.901886,5.095507
0.901901,5.095563
0.901917,5.097906
0.901932,5.098440
0.901947,5.100884
0.901962,5.104601
0.901978,5.104745
0.901993,5.104700
0.902008,5.105118
0.902023,5.106679
0.902039,5.107343
0.902054,5.105200
0.902069,5.106732
0.902084,5.108076
0.902100,5.110983
0.902115,5.111212
0.902130,5.122510
0.902145,5.123868
0.902161,5.124199
0.902176,5.124964
0.902191,5.125049
0.902206,5.127579
0.902222,5.127562
0.902237,5.128689
0.902252,5.131638
0.902267,5.133314
0.902283,5.135699
0.902298,5.135639
0.902313,5.140873
0.902328,5.140698
0.902344,5.139307
0.902359,5.138293
0.902374,5.141082
0.902390,5.141152
0.902405,5.142640
0.902420,5.142985
0.902435,5.142925
0.902451,5.143010
0.902466,5.139262
0.902481,5.133041
0.902496,5.132041
0.902512,5.136364
0.902527,5.128321
0.902542,5.128377
0.902557,5.130616
0.902573,5.130745
0.902588,5.131119
0.902603,5.124971
0.902618,5.124955
0.902634,5.128048
0.902649,5.125891
0.902664,5.126294
0.902679,5.126278
0.902695,5.126999
0.902710,5.121488
0.902725,5.121819
0.902740,5.122468
0.902756,5.123218
0.902771,5.123505
0.902786,5.131065
0.902802,5.132018
0.902817,5.142021
0.902832,5.143349
0.902847,5.141886
0.902863,5.143749
0.902878,5.146205
0.902893,5.141143
0.902908,5.141618
0.902924,5.142411
0.902939,5.145026
0.902954,5.140875
0.902969,5.141046
0.902985,5.144340
0.903000,5.147012
0.903015,5.148831
0.903030,5.146762
0.903046,5.148466
0.903061,5.148680
0.903076,5.148317
0.903091,5.146811
0.903107,5.148154
0.903122,5.150348
0.903137,5.150621
0.903152,5.152411
0.903168,5.149879
0.903183,5.153230
0.903198,5.155627
0.903214,5.155018
0.903229,5.154958
0.903244,5.156921
0.903259,5.154939
0.903275,5.156136
0.903290,5.156611
0.903305,5.156551
0.903320,5.159005
0.903336,5.156171
0.903351,5.157324
0.903366,5.151788
0.903381,5.153360
0.903397,5.153560
0.903412,5.155885
0.903427,5.157530
0.903442,5.157686
0.903458,5.155676
0.903473,5.154243
0.903488,5.161292
0.903503,5.163283
0.903519,5.163281
0.903534,5.164203
0.903549,5.166180
0.903564,5.166568
0.903580,5.167432
0.903595,5.168138
0.903610,5.173481
0.903625,5.172915
0.903641,5.173086
0.903656,5.171928
0.903671,5.175566
0.903687,5.175144
0.903702,5.174824
0.903717,5.177436
0.903732,5.178719
0.903748,5.179728
0.903763,5.174915
0.903778,5.176169
0.903793,5.186191
0.903809,5.188066
0.903824,5.188092
0.903839,5.182659
0.903854,5.197056
0.903870,5.198873
0.903885,5.202626
0.903900,5.208169
0.903915,5.206765
0.903931,5.207932
0.903946,5.216277
0.903961,5.204619
0.903976,5.203085
0.903992,5.203660
0.904007,5.200292
0.904022,5.208434
0.904037,5.209008
0.904053,5.208341
0.904068,5.208815
0.904083,5.204248
0.904099,5.205097
0.904114,5.205340
0.904129,5.206824
0.904144,5.206937
0.904160,5.207454
0.904175,5.207451
0.904190,5.206350
0.904205,5.208022
0.904221,5.210142
0.904236,5.208810
0.904251,5.203682
0.904266,5.203708
0.904282,5.204557
0.904297,5.204871
0.904312,5.207279
0.904327,5.218898
0.904343,5.218953
0.904358,5.219369
0.904373,5.215915
0.904388,5.218482
0.904404,5.222030
0.904419,5.222590
0.904434,5.222991
0.904449,5.227953
0.904465,5.228426
0.904480,5.228452
0.904495,5.222126
0.904510,5.228676
0.904526,5.229135
0.904541,5.229839
0.904556,5.228594
0.904572,5.235490
0.904587,5.234491
0.904602,5.234589
0.904617,5.234657
0.904633,5.236559
0.904648,5.236108
0.904663,5.236076
0.904678,5.236708
0.904694,5.238090
0.904709,5.239443
0.904724,5.240709
0.904739,5.240533
0.904755,5.241770
0.904770,5.242734
0.904785,5.244404
0.904800,5.245223
0.904816,5.244874
0.904831,5.244942
0.904846,5.244073
0.904861,5.244040
0.904877,5.245581
0.904892,5.245693
0.904907,5.247767
0.904922,5.242353
0.904938,5.239088
0.904953,5.238753
0.904968,5.240611
0.904984,5.235658
0.904999,5.231168
0.905014,5.230227
0.905029,5.239414
0.905045,5.240449
0.905060,5.237661
0.905075,5.239115
0.905090,5.239486
0.905106,5.245412
0.905121,5.253329
0.905136,5.259456
0.905151,5.251143
0.905167,5.256261
0.905182,5.260830
0.905197,5.261475
0.905212,5.263376
0.905228,5.262030
0.905243,5.267955
0.905258,5.264461
0.905273,5.262019
0.905289,5.262203
0.905304,5.249722
0.905319,5.249762
0.905334,5.250105
0.905350,5.256851
0.905365,5.259948
0.905380,5.260392
0.905396,5.253306
0.905411,5.252495
0.905426,5.252765
0.905441,5.254435
0.905457,5.255095
0.905472,5.258927
0.905487,5.257092
0.905502,5.263520
0.905518,5.265261
0.905533,5.265560
0.905548,5.265499
0.905563,5.266158
0.905579,5.266544
0.905594,5.266713
0.905609,5.268411
0.905624,5.271954
0.905640,5.272022
0.905655,5.267981
0.905670,5.267919
0.905685,5.272486
0.905701,5.273866
0.905716,5.273170
0.905731,5.274233
0.905746,5.276060
0.905762,5.275595
0.905777,5.275692
0.905792,5.276236
0.905807,5.279606
0.905823,5.277799
0.905838,5.279151
0.905853,5.280458
0.905869,5.286682
0.905884,5.286693
0.905899,5.269879
0.905914,5.271389
0.905930,5.272625
0.905945,5.273371
0.905960,5.275587
0.905975,5.276015
0.905991,5.278375
0.906006,5.288058
0.906021,5.287924
0.906036,5.293887
0.906052,5.294286
0.906067,5.294253
0.906082,5.301038
0.906097,5.302100
0.906113,5.302326
0.906128,5.300909
0.906143,5.302087
0.906158,5.304461
0.906174,5.305696
0.906189,5.303818
0.906204,5.302113
0.906219,5.308666
0.906235,5.307177
0.906250,5.306682
0.906265,5.312212
0.906281,5.314729
0.906296,5.311079
0.906311,5.318668
0.906326,5.319327
0.906342,5.318472
0.906357,5.318928
0.906372,5.321215
0.906387,5.321556
0.906403,5.323007
0.906418,5.332037
0.906433,5.332378
0.906448,5.332791
0.906464,5.333218
0.906479,5.328300
0.906494,5.328512
0.906509,5.328896
0.906525,5.331643
0.906540,5.329808
0.906555,5.332930
0.906570,5.334438
0.906586,5.332920
0.906601,5.338534
0.906616,5.338255
0.906631,5.337285
0.906647,5.334572
0.906662,5.325492
0.906677,5.328282
0.906693,5.327931
0.906708,5.329166
0.906723,5.332589
0.906738,5.332872
0.906754,5.338284
0.906769,5.330558
0.906784,5.328767
0.906799,5.327999
0.906815,5.327966
0.906830,5.329661
0.906845,5.329541
0.906860,5.334404
0.906876,5.340909
0.906891,5.341120
0.906906,5.338998
0.906921,5.340822
0.906937,5.329987
0.906952,5.338278
0.906967,5.338244
0.906982,5.342948
0.906998,5.344686
0.907013,5.350240
0.907028,5.353388
0.907043,5.353657
0.907059,5.354372
0.907074,5.358903
0.907089,5.360554
0.907104,5.361038
0.907120,5.362617
0.907135,5.359372
0.907150,5.359554
0.907166,5.363594
0.907181,5.362754
0.907196,5.364146
0.907211,5.364471
0.907227,5.366223
0.907242,5.365872
0.907257,5.366356
0.907272,5.371232
0.907288,5.371183
0.907303,5.370386
0.907318,5.370366
0.907333,5.370721
0.907349,5.371320
0.907364,5.372294
0.907379,5.382840
0.907394,5.382748
0.907410,5.376495
0.907425,5.390021
0.907440,5.390361
0.907455,5.384828
0.907471,5.383268
