COMMENT,insertion,test,,
0.182402,4.568922,,,
0.182158,4.630727,,,
0.181914,4.636199,,,
0.18167,4.608633,,,
0.181426,4.629148,,,
0.181182,4.656236,,,
0.180938,4.7069,,,
0.180693,4.694226,,,
0.180449,4.708683,,,
0.180205,4.702509,,,
0.179961,4.742274,,,
0.179717,4.700816,,,
0.179473,4.685956,,,
0.179229,4.682807,,,
0.178984,4.732684,,,
0.17874,4.707855,,,
0.178496,4.702213,,,
0.178252,4.710316,,,
0.178008,4.723326,,,
0.177764,4.734974,,,
0.17752,4.703964,,,
0.177275,4.761513,,,
0.177031,4.785008,,,
0.176787,4.759888,,,
0.176543,4.828893,,,
0.176299,4.76566,,,
0.176055,4.742208,,,
0.175811,4.81482,,,
0.175566,4.806685,,,
0.175322,4.802852,,,
0.175078,4.811316,,,
0.174834,4.845127,,,
0.17459,4.801313,,,
0.174346,4.8496,,,
0.174102,4.856626,,,
0.173857,4.850377,,,
0.173613,4.869241,,,
0.173369,4.861786,,,
0.173125,4.885772,,,
0.172881,4.896336,,,
0.172637,4.867245,,,
0.172393,4.893638,,,
0.172148,4.938569,,,
0.171904,4.920787,,,
0.17166,4.936921,,,
0.171416,4.96526,,,
0.171172,4.998794,,,
0.170928,5.005048,,,
0.170684,4.955247,,,
0.170439,4.976119,,,
0.170195,4.978682,,,
0.169951,4.988099,,,
0.169707,5.007005,,,
0.169463,4.986745,,,
0.169219,4.982453,,,
0.168975,4.986672,,,
0.16873,5.030946,,,
0.168486,5.014682,,,
0.168242,5.063841,,,
0.167998,5.05819,,,
0.167754,5.050056,,,
0.16751,5.003086,,,
0.167266,5.066004,,,
0.167021,5.086544,,,
0.166777,5.086312,,,
0.166533,5.124831,,,
0.166289,5.114965,,,
0.166045,5.069666,,,
0.165801,5.096291,,,
0.165557,5.09493,,,
0.165312,5.086499,,,
0.165068,5.181709,,,
0.164824,5.18365,,,
0.16458,5.08866,,,
0.164336,5.135499,,,
0.164092,5.142105,,,
0.163848,5.184798,,,
0.163604,5.191325,,,
0.163359,5.125536,,,
0.163115,5.194678,,,
0.162871,5.146486,,,
0.162627,5.192319,,,
0.162383,5.238145,,,
0.162139,5.194995,,,
0.161895,5.236757,,,
0.16165,5.290008,,,
0.161406,5.242356,,,
0.161162,5.3122,,,
0.160918,5.281154,,,
0.160674,5.284437,,,
0.16043,5.336237,,,
0.160186,5.353034,,,
0.159941,5.318165,,,
0.159697,5.319568,,,
0.159453,5.339665,,,
0.159209,5.351952,,,
0.158965,5.379026,,,
0.158721,5.407296,,,
0.158477,5.393455,,,
0.158232,5.437406,,,
0.157988,5.410507,,,
0.157744,5.357046,,,
0.1575,5.422451,,,
0.157256,5.447554,,,
0.157012,5.450446,,,
0.156768,5.448837,,,
0.156523,5.402295,,,
0.156279,5.457846,,,
0.156035,5.451661,,,
0.155791,5.450427,,,
0.155547,5.428346,,,
0.155303,5.464382,,,
0.155059,5.514059,,,
0.154814,5.474734,,,
0.15457,5.469376,,,
0.154326,5.482084,,,
0.154082,5.467806,,,
0.153838,5.490556,,,
0.153594,5.4137,,,
0.15335,5.550734,,,
0.153105,5.530011,,,
0.152861,5.483516,,,
0.152617,5.512999,,,
0.152373,5.57739,,,
0.152129,5.590381,,,
0.151885,5.60382,,,
0.151641,5.592765,,,
0.151396,5.602531,,,
0.151152,5.61035,,,
0.150908,5.653812,,,
0.150664,5.614526,,,
0.15042,5.659554,,,
0.150176,5.705772,,,
0.149932,5.644782,,,
0.149688,5.647429,,,
0.149443,5.668937,,,
0.149199,5.766784,,,
0.148955,5.746146,,,
0.148711,5.758587,,,
0.148467,5.764966,,,
0.148223,5.771418,,,
0.147979,5.793207,,,
0.147734,5.775043,,,
0.14749,5.831987,,,
0.147246,5.801481,,,
0.147002,5.716081,,,
0.146758,5.792387,,,
0.146514,5.789635,,,
0.14627,5.797577,,,
0.146025,5.778226,,,
0.145781,5.833346,,,
0.145537,5.814593,,,
0.145293,5.782388,,,
0.145049,5.795037,,,
0.144805,5.762987,,,
0.144561,5.777504,,,
0.144316,5.782229,,,
0.144072,5.823569,,,
0.143828,5.861466,,,
0.143584,5.833159,,,
0.14334,5.877475,,,
0.143096,5.851263,,,
0.142852,5.881975,,,
0.142607,5.915223,,,
0.142363,5.91971,,,
0.142119,5.975205,,,
0.141875,5.82899,,,
0.141631,5.941682,,,
0.141387,5.872023,,,
0.141143,5.921756,,,
0.140898,5.958865,,,
0.140654,6.003732,,,
0.14041,6.067105,,,
0.140166,6.057098,,,
0.139922,6.094037,,,
0.139678,6.020299,,,
0.139434,6.040818,,,
0.139189,5.995001,,,
0.138945,6.154592,,,
0.138701,6.129066,,,
0.138457,6.082283,,,
0.138213,6.131583,,,
0.137969,6.089058,,,
0.137725,6.163335,,,
0.13748,6.106048,,,
0.137236,6.150485,,,
0.136992,6.176721,,,
0.136748,6.11445,,,
0.136504,6.070678,,,
0.13626,6.151633,,,
0.136016,6.224972,,,
0.135771,6.117024,,,
0.135527,6.204666,,,
0.135283,6.257192,,,
0.135039,6.189656,,,
0.134795,6.210581,,,
0.134551,6.428508,,,
0.134307,6.295113,,,
0.134062,6.295612,,,
0.133818,6.2684,,,
0.133574,6.288864,,,
0.13333,6.386116,,,
0.133086,6.334624,,,
0.132842,6.30779,,,
0.132598,6.379626,,,
0.132354,6.378034,,,
0.132109,6.371529,,,
0.131865,6.358175,,,
0.131621,6.473089,,,
0.131377,6.376135,,,
0.131133,6.402903,,,
0.130889,6.469113,,,
0.130645,6.490065,,,
0.1304,6.426552,,,
0.130156,6.322122,,,
0.129912,6.447098,,,
0.129668,6.423555,,,
0.129424,6.406041,,,
0.12918,6.466116,,,
0.128936,6.489438,,,
0.128691,6.553514,,,
0.128447,6.550126,,,
0.128203,6.448576,,,
0.127959,6.599494,,,
0.127715,6.519369,,,
0.127471,6.528848,,,
0.127227,6.647312,,,
0.126982,6.527728,,,
0.126738,6.606556,,,
0.126494,6.62435,,,
0.12625,6.615385,,,
0.126006,6.606049,,,
0.125762,6.679498,,,
0.125518,6.697355,,,
0.125273,6.635857,,,
0.125029,6.700371,,,
0.124785,6.686576,,,
0.124541,6.778488,,,
0.124297,6.818985,,,
0.124053,6.756016,,,
0.123809,6.706127,,,
0.123564,6.675628,,,
0.12332,6.762605,,,
0.123076,6.864494,,,
0.122832,6.745935,,,
0.122588,6.835189,,,
0.122344,6.918195,,,
0.1221,6.816879,,,
0.121855,6.84339,,,
0.121611,6.87294,,,
0.121367,6.928237,,,
0.121123,6.920748,,,
0.120879,6.875343,,,
0.120635,6.980338,,,
0.120391,6.851398,,,
0.120146,6.959718,,,
0.119902,7.033825,,,
0.119658,7.069574,,,
0.119414,7.006972,,,
0.11917,7.078167,,,
0.118926,6.991769,,,
0.118682,7.105146,,,
0.118438,7.154964,,,
0.118193,7.099199,,,
0.117949,7.154348,,,
0.117705,7.029133,,,
0.117461,7.089912,,,
0.117217,7.242588,,,
0.116973,7.08271,,,
0.116729,7.104269,,,
0.116484,7.100333,,,
0.11624,7.252075,,,
0.115996,7.258872,,,
0.115752,7.184694,,,
0.115508,7.282984,,,
0.115264,7.251333,,,
0.11502,7.235612,,,
0.114775,7.362391,,,
0.114531,7.255499,,,
0.114287,7.384182,,,
0.114043,7.440504,,,
0.113799,7.389975,,,
0.113555,7.425927,,,
0.113311,7.308262,,,
0.113066,7.368199,,,
0.112822,7.33886,,,
0.112578,7.360151,,,
0.112334,7.439313,,,
0.11209,7.4731,,,
0.111846,7.430221,,,
0.111602,7.363966,,,
0.111357,7.505771,,,
0.111113,7.541688,,,
0.110869,7.472259,,,
0.110625,7.531326,,,
0.110381,7.626109,,,
0.110137,7.61667,,,
0.109893,7.544002,,,
0.109648,7.585003,,,
0.109404,7.592946,,,
0.10916,7.594898,,,
0.108916,7.78545,,,
0.108672,7.640127,,,
0.108428,7.672014,,,
0.108184,7.671816,,,
0.107939,7.6034,,,
0.107695,7.620205,,,
0.107451,7.611735,,,
0.107207,7.728072,,,
0.106963,7.727353,,,
0.106719,7.707499,,,
0.106475,7.740691,,,
0.10623,7.64911,,,
0.105986,7.786748,,,
0.105742,7.907526,,,
0.105498,7.856647,,,
0.105254,7.829776,,,
0.10501,7.838207,,,
0.104766,7.909474,,,
0.104521,7.895083,,,
0.104277,7.861351,,,
0.104033,7.978887,,,
0.103789,7.933269,,,
0.103545,8.059492,,,
0.103301,8.084139,,,
0.103057,7.96155,,,
0.102812,7.925467,,,
0.102568,8.084047,,,
0.102324,7.986497,,,
0.10208,8.218091,,,
0.101836,8.227001,,,
0.101592,8.143995,,,
0.101348,8.11389,,,
0.101104,8.083862,,,
0.100859,8.265949,,,
0.100615,8.242257,,,
0.100371,8.174397,,,
0.100127,8.217446,,,
0.099883,8.231217,,,
0.099639,8.24882,,,
0.099395,8.413269,,,
0.09915,8.485994,,,
0.098906,8.291664,,,
0.098662,8.419517,,,
0.098418,8.346894,,,
0.098174,8.488873,,,
0.09793,8.470857,,,
0.097686,8.624079,,,
0.097441,8.635453,,,
0.097197,8.514513,,,
0.096953,8.620626,,,
0.096709,8.580141,,,
0.096465,8.660308,,,
0.096221,8.509722,,,
0.095977,8.713602,,,
0.095732,8.698822,,,
0.095488,8.706207,,,
0.095244,8.809527,,,
0.095,8.72149,,,
0.094756,8.634865,,,
0.094512,8.763268,,,
0.094268,8.859929,,,
0.094023,8.770737,,,
0.093779,8.942081,,,
0.093535,8.720141,,,
0.093291,8.904341,,,
0.093047,8.865867,,,
0.092803,8.89744,,,
0.092559,8.926359,,,
0.092314,8.880683,,,
0.09207,8.944244,,,
0.091826,9.023463,,,
0.091582,8.998897,,,
0.091338,9.096411,,,
0.091094,9.053166,,,
0.09085,9.092279,,,
0.090605,9.175649,,,
0.090361,8.94692,,,
0.090117,9.068882,,,
0.089873,9.187445,,,
0.089629,9.228592,,,
0.089385,9.217037,,,
0.089141,9.422503,,,
0.088896,9.231849,,,
0.088652,9.212727,,,
0.088408,9.386627,,,
0.088164,9.454338,,,
0.08792,9.541361,,,
0.087676,9.300081,,,
0.087432,9.539004,,,
0.087188,9.399412,,,
0.086943,9.335855,,,
0.086699,9.640449,,,
0.086455,9.468865,,,
0.086211,9.600852,,,
0.085967,9.760059,,,
0.085723,9.647456,,,
0.085479,9.742549,,,
0.085234,9.791089,,,
0.08499,9.905388,,,
0.084746,9.830752,,,
0.084502,9.852268,,,
0.084258,9.997578,,,
0.084014,9.930437,,,
0.08377,10.017536,,,
0.083525,9.913353,,,
0.083281,9.789964,,,
0.083037,10.071963,,,
0.082793,9.928776,,,
0.082549,10.026111,,,
0.082305,10.036157,,,
0.082061,10.152464,,,
0.081816,10.067097,,,
0.081572,10.256929,,,
0.081328,10.344307,,,
0.081084,10.331452,,,
0.08084,10.289935,,,
0.080596,10.209793,,,
0.080352,10.428498,,,
0.080107,10.305556,,,
0.079863,10.361891,,,
0.079619,10.138136,,,
0.079375,10.603942,,,
0.079131,10.490841,,,
0.078887,10.468532,,,
0.078643,10.477143,,,
0.078398,10.762142,,,
0.078154,10.736888,,,
0.07791,10.568446,,,
0.077666,10.841145,,,
0.077422,10.645624,,,
0.077178,10.710164,,,
0.076934,10.72461,,,
0.076689,11.008493,,,
0.076445,10.893843,,,
0.076201,10.939751,,,
0.075957,11.04985,,,
0.075713,11.030376,,,
0.075469,11.101808,,,
0.075225,11.015808,,,
0.07498,11.117673,,,
0.074736,11.149788,,,
0.074492,11.137631,,,
0.074248,11.050702,,,
0.074004,11.157217,,,
0.07376,11.161156,,,
0.073516,11.354107,,,
0.073271,11.257972,,,
0.073027,11.518979,,,
0.072783,11.344449,,,
0.072539,11.397002,,,
0.072295,11.491445,,,
0.072051,11.38466,,,
0.071807,11.547083,,,
0.071562,11.557862,,,
0.071318,11.563304,,,
0.071074,11.740297,,,
0.07083,11.646762,,,
0.070586,11.667544,,,
0.070342,11.755335,,,
0.070098,11.728462,,,
0.069854,11.646938,,,
0.069609,11.685176,,,
0.069365,11.851768,,,
0.069121,11.953905,,,
0.068877,11.770928,,,
0.068633,11.930684,,,
0.068389,11.874306,,,
0.068145,12.061783,,,
0.0679,11.990215,,,
0.067656,11.785469,,,
0.067412,12.457944,,,
0.067168,12.401475,,,
0.066924,12.09724,,,
0.06668,12.231112,,,
0.066436,12.281168,,,
0.066191,12.273922,,,
0.065947,12.432857,,,
0.065703,12.757936,,,
0.065459,12.74066,,,
0.065215,12.563444,,,
0.064971,12.678462,,,
0.064727,12.565332,,,
0.064482,12.748541,,,
0.064238,12.783792,,,
0.063994,12.690372,,,
0.06375,13.008533,,,
0.063506,12.972725,,,
0.063262,12.762999,,,
0.063018,13.103325,,,
0.062773,13.034415,,,
0.062529,13.098863,,,
0.062285,13.008675,,,
0.062041,13.300335,,,
0.061797,13.288869,,,
0.061553,13.341545,,,
0.061309,13.276073,,,
0.061064,13.374654,,,
0.06082,13.415361,,,
0.060576,13.529729,,,
0.060332,13.661129,,,
0.060088,13.694594,,,
0.059844,13.797771,,,
0.0596,13.625801,,,
0.059355,13.748561,,,
0.059111,13.812163,,,
0.058867,14.172311,,,
0.058623,13.848893,,,
0.058379,14.039176,,,
0.058135,14.040848,,,
0.057891,13.930397,,,
0.057646,14.228305,,,
0.057402,14.057072,,,
0.057158,14.457053,,,
0.056914,14.510299,,,
0.05667,14.29607,,,
0.056426,14.446256,,,
0.056182,14.683816,,,
0.055938,14.614058,,,
0.055693,14.673821,,,
0.055449,14.766315,,,
0.055205,14.846283,,,
0.054961,15.020441,,,
0.054717,14.888129,,,
0.054473,14.97258,,,
0.054229,14.7912,,,
0.053984,15.077158,,,
0.05374,15.162231,,,
0.053496,15.43605,,,
0.053252,15.336484,,,
0.053008,15.654453,,,
0.052764,15.703548,,,
0.05252,15.52904,,,
0.052275,15.60234,,,
0.052031,15.584199,,,
0.051787,15.9,,,
0.051543,15.591236,,,
0.051299,16.076006,,,
0.051055,15.713144,,,
0.050811,15.912162,,,
0.050566,16.377915,,,
0.050322,16.593419,,,
0.050078,16.331881,,,
0.049834,16.428385,,,
0.04959,16.621977,,,
0.049346,16.281772,,,
0.049102,16.207538,,,
0.048857,16.55729,,,
0.048613,16.749002,,,
0.048369,16.708146,,,
0.048125,16.823376,,,
0.047881,17.114547,,,
0.047637,16.949336,,,
0.047393,16.877413,,,
0.047148,16.855505,,,
0.046904,17.110885,,,
0.04666,17.375807,,,
0.046416,17.622624,,,
0.046172,17.497134,,,
0.045928,17.903947,,,
0.045684,17.500109,,,
0.045439,17.605542,,,
0.045195,17.595053,,,
0.044951,18.123006,,,
0.044707,18.213721,,,
0.044463,17.755838,,,
0.044219,18.326372,,,
0.043975,18.352668,,,
0.04373,18.172116,,,
0.043486,18.601131,,,
0.043242,18.521493,,,
0.042998,18.545013,,,
0.042754,19.118359,,,
0.04251,18.881505,,,
0.042266,18.837017,,,
0.042021,18.708478,,,
0.041777,19.027897,,,
0.041533,19.245544,,,
0.041289,19.39658,,,
0.041045,19.850261,,,
0.040801,19.840637,,,
0.040557,19.603361,,,
0.040312,19.987905,,,
0.040068,20.18062,,,
0.039824,20.285828,,,
0.03958,20.096235,,,
0.039336,20.462457,,,
0.039092,20.245946,,,
0.038848,20.717295,,,
0.038604,20.887578,,,
0.038359,21.013174,,,
0.038115,20.902939,,,
0.037871,21.348701,,,
0.037627,21.418729,,,
0.037383,21.207613,,,
0.037139,21.68314,,,
0.036895,21.640692,,,
0.03665,21.842787,,,
0.036406,21.97562,,,
0.036162,21.691623,,,
0.035918,21.970199,,,
0.035674,22.246781,,,
0.03543,22.54408,,,
0.035186,22.47816,,,
0.034941,22.839106,,,
0.034697,23.134346,,,
0.034453,23.017714,,,
0.034209,23.207056,,,
0.033965,22.982506,,,
0.033721,23.7337,,,
0.033477,23.623202,,,
0.033232,23.940734,,,
0.032988,23.776035,,,
0.032744,24.253288,,,
0.0325,24.450466,,,
0.032256,24.665029,,,
0.032012,24.790333,,,
0.031768,24.698454,,,
0.031523,25.535433,,,
0.031279,25.222479,,,
0.031035,25.617985,,,
0.030791,26.088979,,,
0.030547,25.916011,,,
0.030303,26.409301,,,
0.030059,25.925987,,,
0.029814,26.509242,,,
0.02957,26.723052,,,
0.029326,26.797358,,,
0.029082,26.515556,,,
0.028838,27.09961,,,
0.028594,27.334031,,,
0.02835,27.722431,,,
0.028105,28.004835,,,
0.027861,28.218935,,,
0.027617,28.287611,,,
0.027373,28.187807,,,
0.027129,28.835149,,,
0.026885,28.862935,,,
0.026641,29.315372,,,
0.026396,29.670514,,,
0.026152,30.393365,,,
0.025908,29.360089,,,
0.025664,29.60561,,,
0.02542,30.80199,,,
0.025176,30.789531,,,
0.024932,31.226676,,,
0.024688,30.811261,,,
0.024443,31.601644,,,
0.024199,31.986881,,,
0.023955,31.852097,,,
0.023711,32.038054,,,
0.023467,32.341381,,,
0.023223,33.291201,,,
0.022979,32.733679,,,
0.022734,33.434902,,,
0.02249,33.556052,,,
0.022246,33.72891,,,
0.022002,34.647241,,,
0.021758,35.119139,,,
0.021514,34.644267,,,
0.02127,35.476846,,,
0.021025,35.336814,,,
0.020781,36.035069,,,
0.020537,36.015553,,,
0.020293,36.03168,,,
0.020049,37.401152,,,
0.019805,37.976964,,,
0.019561,37.506551,,,
0.019316,38.120348,,,
0.019072,38.748884,,,
0.018828,38.883051,,,
0.018584,39.485463,,,
0.01834,40.782759,,,
0.018096,40.776587,,,
0.017852,40.682279,,,
0.017607,41.788633,,,
0.017363,42.097547,,,
0.017119,42.941447,,,
0.016875,42.893836,,,
0.016631,43.368239,,,
0.016387,42.681913,,,
0.016143,43.136344,,,
0.015898,43.559287,,,
0.015654,44.987849,,,
0.01541,45.056726,,,
0.015166,46.235298,,,
0.014922,46.587521,,,
0.014678,46.994465,,,
0.014434,48.125854,,,
0.014189,48.112261,,,
0.013945,49.201653,,,
0.013701,49.189782,,,
0.013457,50.66408,,,
0.013213,51.316497,,,
0.012969,52.935628,,,
0.012725,53.35467,,,
0.01248,54.261906,,,
0.012236,52.439017,,,
0.011992,53.691374,,,
0.011748,56.393134,,,
0.011504,56.524022,,,
