COMMENT,insertion test
0.837036,3.793785
0.837067,3.794592
0.837097,3.794812
0.837128,3.793535
0.837158,3.797494
0.837189,3.798434
0.837219,3.800069
0.837250,3.800529
0.837280,3.800481
0.837311,3.800379
0.837341,3.800545
0.837372,3.800497
0.837402,3.801197
0.837433,3.801122
0.837463,3.801528
0.837494,3.801800
0.837524,3.802099
0.837555,3.803386
0.837585,3.804807
0.837616,3.806975
0.837646,3.810719
0.837677,3.811819
0.837708,3.814574
0.837738,3.814286
0.837769,3.814371
0.837799,3.814750
0.837830,3.814114
0.837860,3.815427
0.837891,3.816286
0.837921,3.816985
0.837952,3.818325
0.837982,3.818570
0.838013,3.820043
0.838043,3.820182
0.838074,3.822322
0.838104,3.822380
0.838135,3.824387
0.838165,3.824391
0.838196,3.826131
0.838226,3.826269
0.838257,3.827128
0.838287,3.831163
0.838318,3.831968
0.838348,3.830691
0.838379,3.831737
0.838409,3.833102
0.838440,3.833107
0.838470,3.833671
0.838501,3.835250
0.838531,3.836295
0.838562,3.837260
0.838593,3.835370
0.838623,3.835775
0.838654,3.836419
0.838684,3.838131
0.838715,3.838723
0.838745,3.838140
0.838776,3.837851
0.838806,3.837962
0.838837,3.839060
0.838867,3.841732
0.838898,3.841283
0.838928,3.841980
0.838959,3.843185
0.838989,3.846203
0.839020,3.847861
0.839050,3.847758
0.839081,3.848669
0.839111,3.849020
0.839142,3.849131
0.839172,3.849241
0.839203,3.850285
0.839233,3.850316
0.839264,3.850907
0.839294,3.848777
0.839325,3.848915
0.839355,3.849079
0.839386,3.849029
0.839417,3.850073
0.839447,3.849517
0.839478,3.850321
0.839508,3.850299
0.839539,3.850463
0.839569,3.851026
0.839600,3.851270
0.839630,3.851461
0.839661,3.849279
0.839691,3.849496
0.839722,3.850193
0.839752,3.850890
0.839783,3.851347
0.839813,3.851378
0.839844,3.855380
0.839874,3.855490
0.839905,3.856081
0.839935,3.856804
0.839966,3.856648
0.839996,3.857025
0.840027,3.858414
0.840057,3.858018
0.840088,3.859967
0.840118,3.859891
0.840149,3.860161
0.840179,3.862750
0.840210,3.863180
0.840240,3.864889
0.840271,3.865372
0.840302,3.865615
0.840332,3.864793
0.840363,3.866901
0.840393,3.867970
0.840424,3.868906
0.840454,3.866965
0.840485,3.867741
0.840515,3.867318
0.840546,3.868174
0.840576,3.867991
0.840607,3.872043
0.840637,3.868824
0.840668,3.868748
0.840698,3.869683
0.840729,3.872377
0.840759,3.872966
0.840790,3.871851
0.840820,3.871348
0.840851,3.873535
0.840881,3.875642
0.840912,3.876338
0.840942,3.875889
0.840973,3.877436
0.841003,3.877733
0.841034,3.879253
0.841064,3.879150
0.841095,3.878541
0.841125,3.879476
0.841156,3.879905
0.841187,3.880308
0.841217,3.882254
0.841248,3.882550
0.841278,3.883645
0.841309,3.884154
0.841339,3.883624
0.841370,3.883548
0.841400,3.884615
0.841431,3.885923
0.841461,3.885979
0.841492,3.886727
0.841522,3.888700
0.841553,3.888782
0.841583,3.889584
0.841614,3.894723
0.841644,3.895870
0.841675,3.897310
0.841705,3.897472
0.841736,3.897688
0.841766,3.896174
0.841797,3.898252
0.841827,3.897962
0.841858,3.897566
0.841888,3.898260
0.841919,3.897810
0.841949,3.898824
0.841980,3.902738
0.842010,3.902820
0.842041,3.903567
0.842072,3.903517
0.842102,3.904663
0.842133,3.904958
0.842163,3.905280
0.842194,3.906692
0.842224,3.907227
0.842255,3.907841
0.842285,3.908482
0.842316,3.910957
0.842346,3.910933
0.842377,3.911414
0.842407,3.913996
0.842438,3.914424
0.842468,3.914453
0.842499,3.914721
0.842529,3.915308
0.842560,3.918741
0.842590,3.919035
0.842621,3.920234
0.842651,3.922496
0.842682,3.923322
0.842712,3.923670
0.842743,3.925134
0.842773,3.925269
0.842804,3.925776
0.842834,3.927958
0.842865,3.928226
0.842896,3.929264
0.842926,3.929559
0.842957,3.931820
0.842987,3.931742
0.843018,3.931265
0.843048,3.932437
0.843079,3.932359
0.843109,3.933822
0.843140,3.934515
0.843170,3.935792
0.843201,3.936405
0.843231,3.936381
0.843262,3.937020
0.843292,3.937845
0.843323,3.938060
0.843353,3.939390
0.843384,3.939312
0.843414,3.941838
0.843445,3.942131
0.843475,3.942691
0.843506,3.942825
0.843536,3.945191
0.843567,3.942350
0.843597,3.943388
0.843628,3.944505
0.843658,3.944985
0.843689,3.946766
0.843719,3.946900
0.843750,3.947008
0.843781,3.948497
0.843811,3.953412
0.843842,3.953068
0.843872,3.953919
0.843903,3.954478
0.843933,3.956019
0.843964,3.956419
0.843994,3.957907
0.844025,3.958625
0.844055,3.958547
0.844086,3.958468
0.844116,3.955867
0.844147,3.956107
0.844177,3.955471
0.844208,3.952233
0.844238,3.952818
0.844269,3.953483
0.844299,3.955423
0.844330,3.955371
0.844360,3.956859
0.844391,3.956913
0.844421,3.957604
0.844452,3.958667
0.844482,3.961774
0.844513,3.961775
0.844543,3.962148
0.844574,3.962866
0.844604,3.962893
0.844635,3.963160
0.844666,3.964302
0.844696,3.964515
0.844727,3.964251
0.844757,3.964145
0.844788,3.962528
0.844818,3.958256
0.844849,3.958920
0.844879,3.959267
0.844910,3.959400
0.844940,3.962267
0.844971,3.962587
0.845001,3.964312
0.845032,3.964977
0.845062,3.966543
0.845093,3.968560
0.845123,3.968534
0.845154,3.968960
0.845184,3.970393
0.845215,3.971057
0.845245,3.970846
0.845276,3.970661
0.845306,3.971166
0.845337,3.969124
0.845367,3.969045
0.845398,3.968489
0.845428,3.968622
0.845459,3.968013
0.845490,3.966502
0.845520,3.967458
0.845551,3.967910
0.845581,3.969555
0.845612,3.969556
0.845642,3.970431
0.845673,3.971546
0.845703,3.971547
0.845734,3.972370
0.845764,3.972901
0.845795,3.972981
0.845825,3.973485
0.845856,3.972717
0.845886,3.973937
0.845917,3.974309
0.845947,3.974575
0.845978,3.975822
0.846008,3.977519
0.846039,3.978156
0.846069,3.978369
0.846100,3.978422
0.846130,3.976859
0.846161,3.976965
0.846191,3.975906
0.846222,3.975827
0.846252,3.978266
0.846283,3.978346
0.846313,3.977181
0.846344,3.980308
0.846375,3.980017
0.846405,3.982324
0.846436,3.982404
0.846466,3.982828
0.846497,3.983173
0.846527,3.984975
0.846558,3.984631
0.846588,3.985400
0.846619,3.985506
0.846649,3.986381
0.846680,3.987918
0.846710,3.988978
0.846741,3.988608
0.846771,3.989164
0.846802,3.990330
0.846832,3.991152
0.846863,3.993748
0.846893,3.993722
0.846924,3.994093
0.846954,3.994623
0.846985,3.995682
0.847015,3.996424
0.847046,3.996345
0.847076,3.996451
0.847107,3.998411
0.847137,4.000477
0.847168,4.000583
0.847198,4.002516
0.847229,4.002595
0.847260,4.003204
0.847290,4.003045
0.847321,4.003231
0.847351,4.005031
0.847382,4.004766
0.847412,4.007334
0.847443,4.007281
0.847473,4.007228
0.847504,4.007413
0.847534,4.008128
0.847565,4.008313
0.847595,4.009451
0.847626,4.008763
0.847656,4.009795
0.847687,4.010536
0.847717,4.013500
0.847748,4.015644
0.847778,4.013288
0.847809,4.012811
0.847839,4.012943
0.847870,4.012890
0.847900,4.012942
0.847931,4.013233
0.847961,4.013153
0.847992,4.012041
0.848022,4.015296
0.848053,4.014237
0.848083,4.015851
0.848114,4.015771
0.848145,4.015983
0.848175,4.018602
0.848206,4.022703
0.848236,4.023999
0.848267,4.024077
0.848297,4.023574
0.848328,4.024764
0.848358,4.025980
0.848389,4.025397
0.848419,4.027249
0.848450,4.025872
0.848480,4.025422
0.848511,4.026215
0.848541,4.025394
0.848572,4.024706
0.848602,4.026662
0.848633,4.027482
0.848663,4.027587
0.848694,4.027956
0.848724,4.028194
0.848755,4.031710
0.848785,4.035438
0.848816,4.036125
0.848846,4.037711
0.848877,4.038821
0.848907,4.038740
0.848938,4.038210
0.848969,4.037548
0.848999,4.037785
0.849030,4.038445
0.849060,4.038656
0.849091,4.039157
0.849121,4.039394
0.849152,4.040001
0.849182,4.039788
0.849213,4.038095
0.849243,4.039073
0.849274,4.044544
0.849304,4.047979
0.849335,4.049881
0.849365,4.050276
0.849396,4.050936
0.849426,4.051225
0.849457,4.051277
0.849487,4.051883
0.849518,4.055159
0.849548,4.054893
0.849579,4.057006
0.849609,4.056978
0.849640,4.055127
0.849670,4.055205
0.849701,4.055467
0.849731,4.054990
0.849762,4.055332
0.849792,4.058845
0.849823,4.060006
0.849854,4.059899
0.849884,4.061377
0.849915,4.061745
0.849945,4.061136
0.849976,4.065097
0.850006,4.065650
0.850037,4.067656
0.850067,4.067602
0.850098,4.068762
0.850128,4.068787
0.850159,4.068151
0.850189,4.069074
0.850220,4.069759
0.850250,4.069757
0.850281,4.070759
0.850311,4.073530
0.850342,4.074294
0.850372,4.077541
0.850403,4.078067
0.850433,4.075556
0.850464,4.080439
0.850494,4.081652
0.850525,4.082601
0.850555,4.083126
0.850586,4.084629
0.850616,4.085446
0.850647,4.094315
0.850677,4.091276
0.850708,4.090561
0.850739,4.091192
0.850769,4.092827
0.850800,4.095068
0.850830,4.096491
0.850861,4.096410
0.850891,4.097648
0.850922,4.097909
0.850952,4.103213
0.850983,4.102603
0.851013,4.104580
0.851044,4.107164
0.851074,4.103043
0.851105,4.103832
0.851135,4.104067
0.851166,4.104302
0.851196,4.100789
0.851227,4.100707
0.851257,4.100757
0.851288,4.100702
0.851318,4.101676
0.851349,4.101515
0.851379,4.102224
0.851410,4.103013
0.851440,4.101639
0.851471,4.101847
0.851501,4.102741
0.851532,4.103345
0.851562,4.102050
0.851593,4.103419
0.851624,4.101992
0.851654,4.102517
0.851685,4.106207
0.851715,4.108526
0.851746,4.108971
0.851776,4.109707
0.851807,4.109704
0.851837,4.110044
0.851868,4.110094
0.851898,4.108509
0.851929,4.108295
0.851959,4.106340
0.851990,4.106575
0.852020,4.105359
0.852051,4.105356
0.852081,4.106962
0.852112,4.108225
0.852142,4.110595
0.852173,4.112808
0.852203,4.113147
0.852234,4.113514
0.852264,4.115936
0.852295,4.117252
0.852325,4.117354
0.852356,4.119249
0.852386,4.119404
0.852417,4.121431
0.852448,4.121586
0.852478,4.126170
0.852509,4.127432
0.852539,4.126559
0.852570,4.127741
0.852600,4.127606
0.852631,4.128947
0.852661,4.130525
0.852692,4.132815
0.852722,4.133945
0.852753,4.135918
0.852783,4.136547
0.852814,4.141656
0.852844,4.142259
0.852875,4.142202
0.852905,4.141645
0.852936,4.142221
0.852966,4.142428
0.852997,4.142978
0.853027,4.144897
0.853058,4.148398
0.853088,4.149000
0.853119,4.148496
0.853149,4.147095
0.853180,4.143429
0.853210,4.147746
0.853241,4.148638
0.853271,4.153639
0.853302,4.155980
0.853333,4.156503
0.853363,4.159475
0.853394,4.160472
0.853424,4.160942
0.853455,4.161886
0.853485,4.162461
0.853516,4.163010
0.853546,4.167404
0.853577,4.172140
0.853607,4.173216
0.853638,4.175344
0.853668,4.175340
0.853699,4.177416
0.853729,4.181150
0.853760,4.183436
0.853790,4.182668
0.853821,4.186771
0.853851,4.191637
0.853882,4.190395
0.853912,4.189573
0.853943,4.189700
0.853973,4.189985
0.854004,4.191902
0.854034,4.193187
0.854065,4.194182
0.854095,4.195335
0.854126,4.195699
0.854156,4.196483
0.854187,4.206297
0.854218,4.207949
0.854248,4.205233
0.854279,4.210097
0.854309,4.210749
0.854340,4.212639
0.854370,4.213107
0.854401,4.215023
0.854431,4.215070
0.854462,4.214511
0.854492,4.214585
0.854523,4.215368
0.854553,4.213731
0.854584,4.215515
0.854614,4.215878
0.854645,4.216083
0.854675,4.216182
0.854706,4.220939
0.854736,4.217407
0.854767,4.217744
0.854797,4.217791
0.854828,4.217811
0.854858,4.218200
0.854889,4.218668
0.854919,4.220162
0.854950,4.225943
0.854980,4.226858
0.855011,4.226089
0.855042,4.229792
0.855072,4.230443
0.855103,4.233094
0.855133,4.233877
0.855164,4.235423
0.855194,4.236468
0.855225,4.236488
0.855255,4.236956
0.855286,4.237212
0.855316,4.239468
0.855347,4.236569
0.855377,4.236773
0.855408,4.238476
0.855438,4.238759
0.855469,4.242592
0.855499,4.242796
0.855530,4.243578
0.855560,4.244203
0.855591,4.244249
0.855621,4.244163
0.855652,4.245314
0.855682,4.247542
0.855713,4.247509
0.855743,4.253654
0.855774,4.255908
0.855804,4.256795
0.855835,4.257393
0.855865,4.256466
0.855896,4.255671
0.855927,4.255638
0.855957,4.258549
0.855988,4.259041
0.856018,4.261557
0.856049,4.261156
0.856079,4.262858
0.856110,4.267424
0.856140,4.267758
0.856171,4.270826
0.856201,4.272921
0.856232,4.274595
0.856262,4.273800
0.856293,4.274292
0.856323,4.273996
0.856354,4.274383
0.856384,4.273587
0.856415,4.274578
0.856445,4.273573
0.856476,4.271700
0.856506,4.271982
0.856537,4.272816
0.856567,4.274857
0.856598,4.271304
0.856628,4.271034
0.856659,4.270869
0.856689,4.269969
0.856720,4.267099
0.856750,4.267696
0.856781,4.267952
0.856812,4.270335
0.856842,4.274504
0.856873,4.274785
0.856903,4.277457
0.856934,4.280102
0.856964,4.280987
0.856995,4.281558
0.857025,4.285174
0.857056,4.285587
0.857086,4.288205
0.857117,4.289169
0.857147,4.287717
0.857178,4.289443
0.857208,4.289698
0.857239,4.298695
0.857269,4.301181
0.857300,4.300255
0.857330,4.300903
0.857361,4.302260
0.857391,4.302410
0.857422,4.303898
0.857452,4.304441
0.857483,4.313935
0.857513,4.314373
0.857544,4.314759
0.857574,4.319318
0.857605,4.317000
0.857635,4.317516
0.857666,4.316904
0.857697,4.317946
0.857727,4.319538
0.857758,4.320553
0.857788,4.316740
0.857819,4.317545
0.857849,4.314571
0.857880,4.314379
0.857910,4.317021
0.857941,4.318168
0.857971,4.320363
0.858002,4.323818
0.858032,4.323731
0.858063,4.324063
0.858093,4.324212
0.858124,4.329556
0.858154,4.322097
0.858185,4.322639
0.858215,4.318276
0.858246,4.320550
0.858276,4.320961
0.858307,4.324441
0.858337,4.324459
0.858368,4.326785
0.858398,4.331550
0.858429,4.331961
0.858459,4.330378
0.858490,4.332048
0.858521,4.332380
0.858551,4.332293
0.858582,4.332888
0.858612,4.334636
0.858643,4.334706
0.858673,4.336532
0.858704,4.336497
0.858734,4.335361
0.858765,4.335877
0.858795,4.338752
0.858826,4.350882
0.858856,4.351974
0.858887,4.351152
0.858917,4.350461
0.858948,4.352654
0.858978,4.355031
0.859009,4.355624
0.859039,4.354016
0.859070,4.353115
0.859100,4.353630
0.859131,4.353621
0.859161,4.353743
0.859192,4.355804
0.859222,4.357132
0.859253,4.357594
0.859283,4.357558
0.859314,4.357654
0.859344,4.355967
0.859375,4.356744
0.859406,4.358569
0.859436,4.359765
0.859467,4.362376
0.859497,4.363179
0.859528,4.364375
0.859558,4.364365
0.859589,4.366871
0.859619,4.369141
0.859650,4.371515
0.859680,4.374335
0.859711,4.375111
0.859741,4.375102
0.859772,4.374096
0.859802,4.380478
0.859833,4.380102
0.859863,4.383733
0.859894,4.384063
0.859924,4.384734
0.859955,4.383860
0.859985,4.386102
0.860016,4.386066
0.860046,4.386868
0.860077,4.386020
0.860107,4.386586
0.860138,4.386287
0.860168,4.389420
0.860199,4.382784
0.860229,4.383612
0.860260,4.383393
0.860291,4.384849
0.860321,4.383346
0.860352,4.384724
0.860382,4.385081
0.860413,4.385987
0.860443,4.387705
0.860474,4.389658
0.860504,4.389570
0.860535,4.390842
0.860565,4.394392
0.860596,4.394722
0.860626,4.394764
0.860657,4.396691
0.860687,4.397047
0.860718,4.401722
0.860748,4.402890
0.860779,4.404816
0.860809,4.405172
0.860840,4.405240
0.860870,4.407716
0.860901,4.408307
0.860931,4.406543
0.860962,4.406454
0.860992,4.406757
0.861023,4.407950
0.861053,4.412467
0.861084,4.413424
0.861115,4.413544
0.861145,4.413690
0.861176,4.413863
0.861206,4.415186
0.861237,4.415332
0.861267,4.416185
0.861298,4.416697
0.861328,4.416922
0.861359,4.417800
0.861389,4.415592
0.861420,4.413070
0.861450,4.414655
0.861481,4.419195
0.861511,4.419734
0.861542,4.419670
0.861572,4.419398
0.861603,4.422892
0.861633,4.422802
0.861664,4.424361
0.861694,4.423172
0.861725,4.423554
0.861755,4.423673
0.861786,4.425859
0.861816,4.425926
0.861847,4.423536
0.861877,4.423551
0.861908,4.422624
0.861938,4.422430
0.861969,4.421609
0.862000,4.423140
0.862030,4.422946
0.862061,4.430805
0.862091,4.430820
0.862122,4.429266
0.862152,4.430144
0.862183,4.429531
0.862213,4.430069
0.862244,4.428777
0.862274,4.428583
0.862305,4.430061
0.862335,4.430129
0.862366,4.431032
0.862396,4.431570
0.862427,4.431951
0.862457,4.432671
0.862488,4.432425
0.862518,4.432518
0.862549,4.431696
0.862579,4.431737
0.862610,4.432197
0.862640,4.432577
0.862671,4.432305
0.862701,4.438931
0.862732,4.437587
0.862762,4.439038
0.862793,4.440124
0.862823,4.440244
0.862854,4.440650
0.862885,4.441814
0.862915,4.443292
0.862946,4.442732
0.862976,4.442250
0.863007,4.449658
0.863037,4.449463
0.863068,4.449896
0.863098,4.452601
0.863129,4.453137
0.863159,4.453622
0.863190,4.455882
0.863220,4.457699
0.863251,4.458209
0.863281,4.458328
0.863312,4.454450
0.863342,4.455300
0.863373,4.453774
0.863403,4.454545
0.863434,4.455865
0.863464,4.458230
0.863495,4.458349
0.863525,4.458363
0.863556,4.464513
0.863586,4.457425
0.863617,4.455350
0.863647,4.457401
0.863678,4.461279
0.863708,4.469518
0.863739,4.470445
0.863770,4.471739
0.863800,4.471857
0.863831,4.478293
0.863861,4.479220
0.863892,4.483228
0.863922,4.486426
0.863953,4.490851
0.863983,4.492378
0.864014,4.489520
0.864044,4.489820
0.864075,4.489364
0.864105,4.489560
0.864136,4.490461
0.864166,4.490631
0.864197,4.492653
0.864227,4.495877
0.864258,4.495551
0.864288,4.495120
0.864319,4.496673
0.864349,4.496973
0.864380,4.498317
0.864410,4.498408
0.864441,4.502440
0.864471,4.503392
0.864502,4.504553
0.864532,4.504905
0.864563,4.505231
0.864594,4.506574
0.864624,4.511388
0.864655,4.512731
0.864685,4.514439
0.864716,4.510513
0.864746,4.511047
0.864777,4.512912
0.864807,4.507369
0.864838,4.508347
0.864868,4.506403
0.864899,4.505895
0.864929,4.506664
0.864960,4.506781
0.864990,4.505412
0.865021,4.505764
0.865051,4.511436
0.865082,4.511422
0.865112,4.511226
0.865143,4.513273
0.865173,4.511904
0.865204,4.515306
0.865234,4.515319
0.865265,4.524744
0.865295,4.528538
0.865326,4.527794
0.865356,4.529110
0.865387,4.529722
0.865417,4.527700
0.865448,4.520517
0.865479,4.521390
0.865509,4.522132
0.865540,4.523292
0.865570,4.527084
0.865601,4.528921
0.865631,4.530185
0.865662,4.529884
0.865692,4.531408
0.865723,4.527589
0.865753,4.526871
0.865784,4.527666
0.865814,4.532030
0.865845,4.532225
0.865875,4.533801
0.865906,4.533839
0.865936,4.535519
0.865967,4.535453
0.865997,4.535204
0.866028,4.536154
0.866058,4.536297
0.866089,4.537273
0.866119,4.542991
0.866150,4.544957
0.866180,4.545334
0.866211,4.545450
0.866241,4.545227
0.866272,4.544952
0.866302,4.541942
0.866333,4.542215
0.866364,4.542201
0.866394,4.541353
0.866425,4.542563
0.866455,4.544086
0.866486,4.540139
0.866516,4.540932
0.866547,4.549461
0.866577,4.552364
0.866608,4.555240
0.866638,4.555356
0.866669,4.552711
0.866699,4.553426
0.866730,4.553646
0.866760,4.553944
0.866791,4.554945
0.866821,4.554254
0.866852,4.554864
0.866882,4.557115
0.866913,4.557621
0.866943,4.557503
0.866974,4.554233
0.867004,4.557812
0.867035,4.559828
0.867065,4.560855
0.867096,4.561335
0.867126,4.559420
0.867157,4.560212
0.867188,4.560042
0.867218,4.559246
0.867249,4.560299
0.867279,4.566401
0.867310,4.566230
0.867340,4.566502
0.867371,4.566435
0.867401,4.568789
0.867432,4.573771
0.867462,4.573964
0.867493,4.572128
0.867523,4.568287
0.867554,4.569521
0.867584,4.570964
0.867615,4.572719
0.867645,4.570700
0.867676,4.569905
0.867706,4.575614
0.867737,4.577681
0.867767,4.569053
0.867798,4.570756
0.867828,4.571808
0.867859,4.573276
0.867889,4.574926
0.867920,4.575405
0.867950,4.575494
0.867981,4.575765
0.868011,4.575386
0.868042,4.576802
0.868073,4.574862
0.868103,4.575836
0.868134,4.575821
0.868164,4.576118
0.868195,4.575999
0.868225,4.576348
0.868256,4.577087
0.868286,4.579725
0.868317,4.584911
0.868347,4.587288
0.868378,4.590446
0.868408,4.586062
0.868439,4.591377
0.868469,4.593728
0.868500,4.597587
0.868530,4.599886
0.868561,4.606890
0.868591,4.614493
0.868622,4.612319
0.868652,4.612355
0.868683,4.613639
0.868713,4.613883
0.868744,4.614049
0.868774,4.615229
0.868805,4.614277
0.868835,4.615509
0.868866,4.610970
0.868896,4.611084
0.868927,4.610782
0.868958,4.610714
0.868988,4.612544
0.869019,4.619103
0.869049,4.620569
0.869080,4.623853
0.869110,4.629425
0.869141,4.629902
0.869171,4.630743
0.869202,4.639822
0.869232,4.640169
0.869263,4.640673
0.869293,4.642397
0.869324,4.647915
0.869354,4.649717
0.869385,4.650687
0.869415,4.653295
0.869446,4.653641
0.869476,4.653183
0.869507,4.653789
0.869537,4.653824
0.869568,4.656951
0.869598,4.657947
0.869629,4.660345
0.869659,4.660147
0.869690,4.659844
0.869720,4.663359
0.869751,4.664121
0.869781,4.664260
0.869812,4.662762
0.869843,4.663030
0.869873,4.661637
0.869904,4.661827
0.869934,4.664589
0.869965,4.665844
0.869995,4.668268
0.870026,4.660876
0.870056,4.662131
0.870087,4.660712
0.870117,4.662746
0.870148,4.666312
0.870178,4.667047
0.870209,4.670691
0.870239,4.675763
0.870270,4.674187
0.870300,4.675364
0.870331,4.676333
0.870361,4.674083
0.870392,4.673962
0.870422,4.673762
0.870453,4.675199
0.870483,4.675648
0.870514,4.675164
0.870544,4.677923
0.870575,4.681073
0.870605,4.680354
0.870636,4.687734
0.870667,4.689247
0.870697,4.689333
0.870728,4.690146
0.870758,4.690543
0.870789,4.687852
0.870819,4.675663
0.870850,4.675334
0.870880,4.675887
0.870911,4.675740
0.870941,4.674814
0.870972,4.673084
0.871002,4.675662
0.871033,4.680003
0.871063,4.680945
0.871094,4.685235
0.871124,4.686955
0.871155,4.693631
0.871185,4.701966
0.871216,4.701870
0.871246,4.703694
0.871277,4.702016
0.871307,4.702516
0.871338,4.702161
0.871368,4.705437
0.871399,4.706975
0.871429,4.709239
0.871460,4.703489
0.871490,4.706220
0.871521,4.706227
0.871552,4.706702
0.871582,4.712570
0.871613,4.715768
0.871643,4.711574
0.871674,4.721876
0.871704,4.728885
0.871735,4.724769
0.871765,4.724595
0.871796,4.724861
0.871826,4.721964
0.871857,4.723916
0.871887,4.722990
0.871918,4.720534
0.871948,4.720749
0.871979,4.723634
0.872009,4.724315
0.872040,4.726240
0.872070,4.726403
0.872101,4.727421
0.872131,4.735464
0.872162,4.735678
0.872192,4.730449
0.872223,4.725428
0.872253,4.734481
0.872284,4.734721
0.872314,4.736205
0.872345,4.736316
0.872375,4.734430
0.872406,4.734904
0.872437,4.739861
0.872467,4.738416
0.872498,4.742025
0.872528,4.744675
0.872559,4.745796
0.872589,4.747046
0.872620,4.747778
0.872650,4.748795
0.872681,4.751315
0.872711,4.754690
0.872742,4.752934
0.872772,4.751749
0.872803,4.756367
0.872833,4.755389
0.872864,4.757856
0.872894,4.757681
0.872925,4.761495
0.872955,4.762641
0.872986,4.766326
0.873016,4.769181
0.873047,4.779522
0.873077,4.779864
0.873108,4.779248
0.873138,4.775162
0.873169,4.776230
0.873199,4.776883
0.873230,4.777484
0.873260,4.776739
0.873291,4.783452
0.873322,4.782733
0.873352,4.785535
0.873383,4.786835
0.873413,4.787954
0.873444,4.789202
0.873474,4.793273
0.873505,4.795220
0.873535,4.795614
0.873566,4.796758
0.873596,4.801579
0.873627,4.800161
0.873657,4.801564
0.873688,4.802268
0.873718,4.805975
0.873749,4.808077
0.873779,4.814605
0.873810,4.814998
0.873840,4.815391
0.873871,4.815422
0.873901,4.818791
0.873932,4.818796
0.873962,4.821674
0.873993,4.821704
0.874023,4.819250
0.874054,4.820031
0.874084,4.822520
0.874115,4.823896
0.874146,4.823901
0.874176,4.824915
0.874207,4.826109
0.874237,4.830021
0.874268,4.830103
0.874298,4.830056
0.874329,4.829336
0.874359,4.832238
0.874390,4.831492
0.874420,4.830798
0.874451,4.832536
0.874481,4.836964
0.874512,4.831923
0.874542,4.826832
0.874573,4.827250
0.874603,4.835429
0.874634,4.835743
0.874664,4.831480
0.874695,4.834122
0.874725,4.839119
0.874756,4.839795
0.874786,4.838894
0.874817,4.837683
0.874847,4.840299
0.874878,4.839708
0.874908,4.840514
0.874939,4.847087
0.874969,4.850013
0.875000,4.845750
0.875031,4.846013
0.875061,4.846818
0.875092,4.845193
0.875122,4.844732
0.875153,4.845744
0.875183,4.863459
0.875214,4.863256
0.875244,4.864061
0.875275,4.863909
0.875305,4.861250
0.875336,4.861796
0.875366,4.861386
0.875397,4.868344
0.875427,4.866873
0.875458,4.863180
0.875488,4.857782
0.875519,4.857423
0.875549,4.858073
0.875580,4.856552
0.875610,4.870383
0.875641,4.872247
0.875671,4.872613
0.875702,4.873676
0.875732,4.891743
0.875763,4.892728
0.875793,4.889940
0.875824,4.894542
0.875854,4.902530
0.875885,4.904083
0.875916,4.910364
0.875946,4.913054
0.875977,4.911841
0.876007,4.912154
0.876038,4.912389
0.876068,4.914380
0.876099,4.908647
0.876129,4.916322
0.876160,4.915524
0.876190,4.915267
0.876221,4.911162
0.876251,4.925656
0.876282,4.920905
0.876312,4.924549
0.876343,4.925378
0.876373,4.924527
0.876404,4.930057
0.876434,4.929542
0.876465,4.931248
0.876495,4.935253
0.876526,4.931717
0.876556,4.939388
0.876587,4.939054
0.876617,4.938204
0.876648,4.936501
0.876678,4.939730
0.876709,4.940119
0.876740,4.943607
0.876770,4.943815
0.876801,4.946682
0.876831,4.947148
0.876862,4.948957
0.876892,4.941523
0.876923,4.942118
0.876953,4.942662
0.876984,4.942818
0.877014,4.947621
0.877045,4.948758
0.877075,4.948940
0.877106,4.946644
0.877136,4.946749
0.877167,4.947163
0.877197,4.950133
0.877228,4.954754
0.877258,4.952484
0.877289,4.943143
0.877319,4.945260
0.877350,4.950914
0.877380,4.967096
0.877411,4.972490
0.877441,4.972104
0.877472,4.972518
0.877502,4.973834
0.877533,4.973474
0.877563,4.974790
0.877594,4.972443
0.877625,4.975333
0.877655,4.975386
0.877686,4.977554
0.877716,4.978535
0.877747,4.979154
0.877777,4.983308
0.877808,4.980677
0.877838,4.982613
0.877869,4.982613
0.877899,4.984342
0.877930,4.983646
0.877960,4.983724
0.877991,4.986303
0.878021,4.986381
0.878052,4.986227
0.878082,4.986949
0.878113,4.992546
0.878143,4.997215
0.878174,4.995487
0.878204,4.995048
0.878235,4.995822
0.878265,4.996983
0.878296,4.992883
0.878326,4.993889
0.878357,4.991181
0.878387,4.995823
0.878418,4.996983
0.878448,4.998427
0.878479,5.003816
0.878510,5.004718
0.878540,5.005414
0.878571,5.008095
0.878601,5.008147
0.878632,5.013586
0.878662,5.014694
0.878693,5.011884
0.878723,5.011445
0.878754,5.013688
0.878784,5.013662
0.878815,5.021781
0.878845,5.022553
0.878876,5.022888
0.878906,5.022990
0.878937,5.022861
0.878967,5.023582
0.878998,5.014613
0.879028,5.013092
0.879059,5.012550
0.879089,5.015307
0.879120,5.015616
0.879150,5.017986
0.879181,5.018295
0.879211,5.025870
0.879242,5.026823
0.879272,5.032027
0.879303,5.032619
0.879333,5.030093
0.879364,5.033545
0.879395,5.025686
0.879425,5.017905
0.879456,5.018987
0.879486,5.021073
0.879517,5.023236
0.879547,5.026893
0.879578,5.027331
0.879608,5.027484
0.879639,5.029184
0.879669,5.030007
